,Câu lệnh sinh ra,Câu lệnh có sẵn
1657,Kích hoạt trang điều khiển,Mở dashboard 
2487,Xin vui lòng mở tra cứu log tác động để xem tình trạng hệ thống,Mở tra cứu log tác động
1343,Mở bảng tiến trình kết quả quý,Mở báo cáo chốt quý
892,Kiểm tra công thức chỉ tiêu và thực hiện sửa đổi nếu cần,Mở công thức chỉ tiêu 
2242,Hãy truy cập vào công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2641,Mở màn hình trình chiếu báo cáo ngày giúp tôi với nhé,Mở màn hình trình chiếu báo cáo ngày
1604,Hãy vào profile,Mở profile 
521,Kích hoạt chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1989,Xin hãy thực hiện việc mở quản lý cấu hình upload template theo yêu cầu,Mở quản lý cấu hình Upload template 
393,Thực hiện việc mở ngay lập tức quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
77,Hãy tạo báo cáo từ quản lý phản ánh,Mở quản lý phản ánh 
262,Mở khóa quản lý chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
2125,Hãy mở quản lý cấu hình để thực hiện việc xuất file,Mở quản lý cấu hình export file 
240,Bật tính năng mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
721,Tạo dữ liệu TH ngày mới,Mở dữ liệu TH ngày 
1499,Xin mở báo cáo động để có sự chuẩn bị tốt,Mở báo cáo động 
1217,Mở báo cáo VPTD vào lúc này,Mở báo cáo VPTD
1058,Hãy mở và cung cấp báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1452,Xin mở báo cáo động ngay bây giờ,Mở báo cáo động 
799,Hãy mở dữ liệu TH tháng theo tháng được chọn,Mở dữ liệu TH tháng 
2074,Vui lòng mở cài đặt quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
1081,Mở báo cáo tỷ giá mới (đang phát triển) để theo dõi tiến triển,Mở báo cáo tỷ giá mới (đang phát triển)
381,Bắt đầu ngay lập tức mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2227,Vui lòng khởi động công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1280,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1036,Bổ sung báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2441,Hãy tra cứu tần suất sử dụng hệ thống ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
106,Hãy mở danh mục tổng quan,Mở danh mục chung 
85,Hãy gửi thông tin từ quản lý phản ánh,Mở quản lý phản ánh 
1840,Mở chế độ quản lý tin nhắn/ email lên đi ngay ngay,Mở quản lý SMS/Email
474,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo an toàn thông tin,Mở cảnh báo nhập KH quý
2346,Mở giao diện tra cứu thông tin,Mở tra cứu số liệu 
2571,Hãy chuẩn bị khởi động màn hình trình diễn,Mở màn hình trình chiếu 
2663,Bắt đầu trình diễn báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
1225,Mở báo cáo VPTD được yêu cầu,Mở báo cáo VPTD
1773,Mở chức năng quản lý menu từ giao diện,Mở quản lý menu
633,Nhóm dữ liệu KH quý,Mở dữ liệu KH quý
1139,Đầu tư nâng cấp hệ thống để tạo báo cáo tỷ lệ chiết khấu thẻ cào nhanh hơn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
629,Đồng bộ hóa dữ liệu KH quý,Mở dữ liệu KH quý
2617,Mở ngay màn hình trình chiếu báo cáo ngày nhé,Mở màn hình trình chiếu báo cáo ngày
345,"Khởi động và triển khai quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1138,Lưu trữ báo cáo tỷ lệ chiết khấu thẻ cào trong kho dữ liệu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
310,"Triển khai chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
735,Khôi phục dữ liệu TH ngày,Mở dữ liệu TH ngày 
187,Hãy khởi tạo danh sách mục tiêu ngay lập tức,Mở danh mục chỉ tiêu
1525,Mở báo cáo KPI để kiểm tra hiệu suất,Mở báo cáo KPI chấm điểm 
2738,Vui lòng mở màn hình trình chiếu báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
2720,Yêu cầu bật màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
415,Hiển thị thông báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
516,Chấp nhận thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
917,Hãy mở ra kết quả liên ngành của tháng n-1 và kiểm tra,Mở kết quả liên ngành (tháng n-1)
344,"Áp dụng chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
294,Cấu hình lại chu kỳ mặc định thành một ngày thiết lập,Mở quản lý chu kỳ mặc định 
1096,Mở và tạo báo cáo tỷ giá mới đang tiến hành phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1846,Hãy mở chế độ quản lý SMS/Email ngay tức thì,Mở quản lý SMS/Email
2122,Xin vui lòng mở cấu hình quản lý và chuẩn bị export file,Mở quản lý cấu hình export file 
2101,Tiến hành mở cấu hình quản lý để xuất file,Mở quản lý cấu hình export file 
2209,Vui lòng nhấp vào biểu tượng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2309,Sử dụng chức năng tra cứu số liệu,Mở tra cứu số liệu 
2102,Vui lòng khởi động quản lý cấu hình để thực hiện việc xuất file,Mở quản lý cấu hình export file 
2203,Thực hiện việc mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1192,Trình bày mục lục của báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2179,Mở mục cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
260,Cho phép sửa đổi chu kỳ mặc định của bạn,Mở quản lý chu kỳ mặc định 
832,Mong muốn mở rộng chỉ tiêu import,Mở chỉ tiêu import 
2740,Yêu cầu bật màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
1760,Chọn mở quản lý menu từ danh sách chức năng,Mở quản lý menu
2370,Hãy mở ra và tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1679,Mở màn hình của trang chủ,Mở dashboard 
1649,Mở profile ra và xem thông tin,Mở profile 
2618,Làm ơn mở màn hình trình chiếu báo cáo ngày giùm tôi,Mở màn hình trình chiếu báo cáo ngày
1901,Mở chức năng quản lý báo cáo,Mở quản lý báo cáo
2654,Bật màn hình trình chiếu để hiển thị báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
2201,Mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2713,Xin hãy mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2272,Đề nghị bạn thực hiện việc mở upload dữ liệu,Mở upload dữ liệu 
2045,Bắt đầu sử dụng chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2380,"Đừng do dự, hãy mở tra cứu chỉ tiêu ngay và luôn",Mở tra cứu chỉ tiêu
360,Yêu cầu mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
620,Tạo biểu đồ dữ liệu KH quý,Mở dữ liệu KH quý
1878,Tiến hành mở chương trình quản lý thư mục,Mở quản lý thư mục
986,Vui lòng tìm BC_CSKH và mở nó,Mở BC_CSKH
34,Truy cập trang chủ ngay đi,Mở trang chủ
690,Thay đổi dữ liệu KH năm,Mở dữ liệu KH năm
2458,Hãy chạy tra cứu log tác động,Mở tra cứu log tác động
1912,Đưa ra lệnh mở quản lý báo cáo,Mở quản lý báo cáo
376,Đưa ra yêu cầu mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
101,Xin vui lòng mở danh mục chung,Mở danh mục chung 
1270,Mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2278,Vui lòng thực hiện việc mở upload dữ liệu đi,Mở upload dữ liệu 
1457,Xin mở báo cáo động đúng thời gian,Mở báo cáo động 
946,Vui lòng kiểm tra kết quả liên ngành của tháng trước một lần nữa ngay và không chậm trễ,Mở kết quả liên ngành (tháng n-1)
2058,"Vui lòng chọn ""Mở quản lý ngôn ngữ đa ngữ""",Mở quản lý đa ngôn ngữ
1753,Bắt đầu khởi chạy chức năng quản lý menu,Mở quản lý menu
506,Sẵn sàng mở cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1633,Mở ra profile ngay thôi,Mở profile 
61,Hãy thêm thông tin vào quản lý phản ánh,Mở quản lý phản ánh 
2474,Hãy mở tra cứu log tác động một cách tức thì,Mở tra cứu log tác động
2284,Đề nghị bạn thực hiện việc mở upload dữ liệu ngay,Mở upload dữ liệu 
2198,Truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1478,Đề nghị mở báo cáo động nhanh chóng và chính xác,Mở báo cáo động 
1116,Gửi báo cáo tỷ lệ chiết khấu thẻ cào qua email,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1505,Truy cập vào báo cáo KPI để xem điểm đạt được,Mở báo cáo KPI chấm điểm 
519,Bắt đầu mở thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2476,Hãy mở tra cứu log tác động ngay lúc này và xử lý ngay những vi phạm,Mở tra cứu log tác động
1580,"Hãy kiên nhẫn đọc hướng dẫn sử dụng, nó sẽ giúp bạn hiểu rõ hơn về sản phẩm",Mở hướng dẫn sử dụng 
2148,Xin vui lòng mở cấu hình quản lý và tiếp tục xuất file,Mở quản lý cấu hình export file 
2456,Hãy mở ngay cái tra cứu log tác động,Mở tra cứu log tác động
1620,Mở profile ra coi thôi,Mở profile 
72,Hãy đồng bộ hóa dữ liệu trong quản lý phản ánh,Mở quản lý phản ánh 
2594,Hãy chuẩn bị mở màn hình trình diễn sớm nhất có thể,Mở màn hình trình chiếu 
36,Hãy mở trang chủ ngay lập tức,Mở trang chủ
1831,Mở chế độ quản lý tin nhắn/ email ngay đấy,Mở quản lý SMS/Email
1626,Hãy vào profile của bạn để xem,Mở profile 
2000,Bật chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1257,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
142,Xin vui lòng mở danh sách tổng quan chính tổng quan,Mở danh mục chung 
2583,Hãy khởi động màn hình trình diễn càng sớm càng tốt,Mở màn hình trình chiếu 
2639,Hãy khởi động bằng việc mở màn hình trình chiếu báo cáo ngày lúc này,Mở màn hình trình chiếu báo cáo ngày
2048,Chọn mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2303,Mở phần mềm tra cứu số liệu,Mở tra cứu số liệu 
1421,Xin vui lòng mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
2369,Mở tra cứu các chỉ tiêu ngay lập tức,Mở tra cứu chỉ tiêu
1170,Nắm vững dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
152,"Để bắt đầu, hãy mở danh sách các mục tiêu",Mở danh mục chỉ tiêu
2464,Xin vui lòng mở tra cứu log tác động ngay đi,Mở tra cứu log tác động
2621,Mở màn hình trình chiếu báo cáo ngày giúp tôi nhanh chóng,Mở màn hình trình chiếu báo cáo ngày
1073,Mở báo cáo tỷ giá mới để theo dõi quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
42,Truy cập vào trang chủ ngay thôi nào,Mở trang chủ
2392,"Đừng chờ đợi, hãy mở tra cứu chỉ tiêu ngay lúc này",Mở tra cứu chỉ tiêu
5,Mở ngay trang chủ,Mở trang chủ
55,Hãy truy cập vào giao diện quản lý phản ánh,Mở quản lý phản ánh 
1287,Mở tài liệu chốt dữ liệu để kiểm tra thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
987,Mở BC_CSKH ngay và luôn,Mở BC_CSKH
1997,Hãy mở quản lý cấu hình upload template để truy cập,Mở quản lý cấu hình Upload template 
511,Thiết lập chuông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1590,Tìm hiểu cách sử dụng sản phẩm bằng cách đọc hướng dẫn sử dụng đầy đủ,Mở hướng dẫn sử dụng 
2136,Xin vui lòng mở quản lý cấu hình và chuẩn bị export file,Mở quản lý cấu hình export file 
255,Áp dụng chu kỳ mặc định hiện tại,Mở quản lý chu kỳ mặc định 
2554,Thực hiện việc mở màn hình trình chiếu,Mở màn hình trình chiếu 
2471,Hãy mở ngay cái tra cứu log tác động này,Mở tra cứu log tác động
893,Mở công thức chỉ tiêu và chỉnh sửa nó theo yêu cầu,Mở công thức chỉ tiêu 
1424,Cần phải mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
2329,Kích hoạt tab tra cứu số liệu,Mở tra cứu số liệu 
473,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự ổn định,Mở cảnh báo nhập KH quý
1334,Mở báo cáo tóm lược quý,Mở báo cáo chốt quý
985,Xin hãy mở BC_CSKH tức khắc,Mở BC_CSKH
335,"Thực hiện tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
551,Truy cập vào dữ liệu KH tháng này,Mở dữ liệu KH tháng 
1813,Mở chế độ quản lý tin nhắn/ email ngay lập tức,Mở quản lý SMS/Email
66,Hãy tìm kiếm thông tin trong quản lý phản ánh,Mở quản lý phản ánh 
1412,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
718,Gộp dữ liệu TH ngày,Mở dữ liệu TH ngày 
1428,Hãy mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
140,Mở danh sách chính tổng quan điều khiển,Mở danh mục chung 
1097,Hãy khảo sát báo cáo tỷ giá mới đang trong quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1029,Đối thoại về báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1082,Hãy mở báo cáo tỷ giá mới đang được phát triển để tìm hiểu thêm,Mở báo cáo tỷ giá mới (đang phát triển)
1292,Xem xét báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2345,Kích hoạt cửa sổ tra cứu số liệu,Mở tra cứu số liệu 
583,Tạo báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
2689,Bắt đầu trình diễn báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
1374,Hãy mở báo cáo chốt năm ngay tức thì mà không chậm trễ,Mở báo cáo chốt năm 
2724,Mong bạn đặt màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
1736,Mở biểu đồ lên xem đi cái,Mở biểu đồ
1119,Lưu báo cáo tỷ lệ chiết khấu thẻ cào vào hệ thống,Mở báo cáo tỷ lệ chiết khấu thẻ cào
102,Mở danh sách tổng quan,Mở danh mục chung 
2014,Kích hoạt chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2226,Hãy chạy bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2650,Khởi động màn hình chiếu trình bày báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
278,Sửa đổi chu kỳ mặc định cho mỗi danh sách,Mở quản lý chu kỳ mặc định 
1465,Mong bạn mở báo cáo động ngay lúc này,Mở báo cáo động 
185,"Để bắt đầu, hãy khởi đạt danh mục chỉ tiêu cụ thể",Mở danh mục chỉ tiêu
1864,Thực hiện lệnh mở quản lý thư mục,Mở quản lý thư mục
1503,Xem báo cáo KPI để xác định điểm số,Mở báo cáo KPI chấm điểm 
1193,Đồ thị hoá dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2385,Mở tra cứu các chỉ tiêu ngay lập tức,Mở tra cứu chỉ tiêu
2616,Xin hãy mở màn hình trình chiếu báo cáo ngày ngay bây giờ,Mở màn hình trình chiếu báo cáo ngày
724,Ghi nhận dữ liệu TH ngày,Mở dữ liệu TH ngày 
2565,Mong bạn mở màn trình chiếu một cách nhanh chóng,Mở màn hình trình chiếu 
19,Truy cập trang chủ ngay đi,Mở trang chủ
1150,Hiển thị báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
468,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo có thông tin chính xác,Mở cảnh báo nhập KH quý
54,Hãy kích hoạt tính năng quản lý phản ánh,Mở quản lý phản ánh 
1213,Mong bạn mở báo cáo VPTD cho chúng ta xem,Mở báo cáo VPTD
1673,Kích hoạt trình điều khiển,Mở dashboard 
1826,Xin hãy bật chế độ quản lý tin nhắn/ email lên nhé,Mở quản lý SMS/Email
1886,Khởi chạy chương trình quản lý thư mục,Mở quản lý thư mục
2193,Mở quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1621,Hãy mở lên trang profile của mình,Mở profile 
1601,Làm ơn mở profile,Mở profile 
1137,Tạo biểu đồ từ dữ liệu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1732,Vui lòng mở biểu đồ lên cho tôi nào,Mở biểu đồ
750,Hãy mở dữ liệu TH tháng,Mở dữ liệu TH tháng 
1326,Mở bảng tương quan quý,Mở báo cáo chốt quý
1126,Di chuyển báo cáo tỷ lệ chiết khấu thẻ cào sang thư mục khác,Mở báo cáo tỷ lệ chiết khấu thẻ cào
82,Hãy tạo danh sách trong quản lý phản ánh,Mở quản lý phản ánh 
122,Mở danh sách chính điều khiển chung,Mở danh mục chung 
2711,Hãy mở màn hình trình chiếu báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
2010,"Chọn tùy chọn ""Quản lý cấu hình truy vấn""",Mở quản lý cấu hình truy vấn 
2640,"Vui lòng mở màn hình trình chiếu báo cáo ngày nhé, vậy",Mở màn hình trình chiếu báo cáo ngày
2325,Kích hoạt chức năng tìm kiếm dữ liệu,Mở tra cứu số liệu 
1300,Mở cập nhật kết quả quý,Mở báo cáo chốt quý
1612,Hãy xem thông tin trong profile,Mở profile 
689,Hủy bỏ dữ liệu KH năm,Mở dữ liệu KH năm
1146,Đặt thời gian cập nhật tự động cho báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1069,Vui lòng mở báo cáo thành tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
214,Thực hiện mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
2495,Vui lòng mở tra cứu log tác động để xác định nguyên nhân gây ra sự cố,Mở tra cứu log tác động
1533,Kiểm tra tiến độ trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2288,Đề nghị bạn khởi động upload dữ liệu lên ngay,Mở upload dữ liệu 
2375,Xin hãy mở ra để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1076,Mở và tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
796,Mở tệp dữ liệu TH tháng trong thời gian đã chọn,Mở dữ liệu TH tháng 
1559,"Hãy tuân thủ hướng dẫn sử dụng, nó giúp duy trì hiệu quả của sản phẩm",Mở hướng dẫn sử dụng 
315,"Mở chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1939,Đưa ra lệnh mở chế độ quản lý báo cáo,Mở quản lý báo cáo
159,Hãy mở danh sách mục tiêu một cách tỉ mỉ,Mở danh mục chỉ tiêu
2341,Kích hoạt chức năng tra cứu số liệu,Mở tra cứu số liệu 
318,"Chọn chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
717,Di chuyển dữ liệu TH ngày,Mở dữ liệu TH ngày 
2320,Chạy chức năng tra cứu dữ liệu,Mở tra cứu số liệu 
2745,Yêu cầu mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
190,Hãy mở danh mục chỉ tiêu ngay từ hiện tại,Mở danh mục chỉ tiêu
598,Gửi yêu cầu mở dữ liệu KH tháng này,Mở dữ liệu KH tháng 
978,Hãy mở BC_CSKH ngay lúc này,Mở BC_CSKH
1820,Bật chế độ quản lý tin nhắn/ email ngay bây giờ,Mở quản lý SMS/Email
1845,Mở quản lý tin nhắn/ email lên đi luôn,Mở quản lý SMS/Email
2115,Hãy mở quản lý cấu hình và tiến hành xuất file,Mở quản lý cấu hình export file 
1776,Kích hoạt chế độ mở quản lý menu,Mở quản lý menu
2054,Xin hãy mở quản lý ngôn ngữ đa,Mở quản lý đa ngôn ngữ
811,Xin vui lòng mở chỉ tiêu import,Mở chỉ tiêu import 
1996,Xin hãy mở quản lý cấu hình upload template cho phép sử dụng,Mở quản lý cấu hình Upload template 
534,Chấp nhận chức năng thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2363,Xin hãy mở để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
479,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự lưu động,Mở cảnh báo nhập KH quý
2382,Hãy mở và tra cứu các chỉ tiêu ngay bây giờ,Mở tra cứu chỉ tiêu
2223,Mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
974,Hãy mở báo cáo chăm sóc khách hàng được không?,Mở BC_CSKH
2395,Xin hãy mở để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
726,Sửa chữa dữ liệu TH ngày,Mở dữ liệu TH ngày 
2137,Yêu cầu mở quản lý cấu hình và thực hiện việc xuất file,Mở quản lý cấu hình export file 
1520,Kiểm tra điểm danh trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
1362,Hãy mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1647,Mở lên profile của bạn xem đi nào,Mở profile 
2479,Vui lòng mở tra cứu log tác động ngay lập tức và tiến hành khắc phục sự cố,Mở tra cứu log tác động
2316,Chạy công cụ tra cứu thông tin,Mở tra cứu số liệu 
1008,Xét xem báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2398,Hãy mở và tra cứu các chỉ tiêu ngay bây giờ,Mở tra cứu chỉ tiêu
1228,Xin hãy mở báo cáo VPTD ngay bây giờ,Mở báo cáo VPTD
408,Tạo cảnh báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
434,Tạo thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1628,Hãy xem thông tin cá nhân trong profile của mình,Mở profile 
219,Active tính năng quản lý nhóm đơn vị trong hệ thống,Mở quản lý nhóm đơn vị 
383,Hãy mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
1948,Đưa ra lệnh mở quản lý báo cáo,Mở quản lý báo cáo
272,Thiết lập chu kỳ mặc định cho các thành viên mới,Mở quản lý chu kỳ mặc định 
1958,Người dùng cần mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
2283,Xin bạn khởi động việc mở upload dữ liệu lên,Mở upload dữ liệu 
813,Hãy điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
866,Mở công thức chỉ tiêu lên và thực hiện các thao tác cần thiết,Mở công thức chỉ tiêu 
1486,Mong bạn mở báo cáo động để hiểu vấn đề,Mở báo cáo động 
2552,Hãy bật màn hình trình chiếu lên,Mở màn hình trình chiếu 
268,Đặt lại chu kỳ mặc định cho hệ thống,Mở quản lý chu kỳ mặc định 
481,Hãy mở chế độ cảnh báo nhập KH quý để tránh sự mất mát thông tin,Mở cảnh báo nhập KH quý
561,Khởi động dự án mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
1373,Cần phải mở báo cáo chốt năm nhanh nhất đến một giây nào,Mở báo cáo chốt năm 
2153,Mở phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2281,Hãy mở upload dữ liệu lên đi,Mở upload dữ liệu 
2379,Xin hãy mở để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
347,"Thiết lập và bật quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1979,Hãy mở quản lý cấu hình upload template để sử dụng tính năng,Mở quản lý cấu hình Upload template 
1145,Chọn mẫu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
658,Lưu dữ liệu KH năm,Mở dữ liệu KH năm
590,Cập nhật dữ liệu KH tháng này,Mở dữ liệu KH tháng 
2350,Hãy mở tra cứu chỉ tiêu ngay bây giờ,Mở tra cứu chỉ tiêu
1330,Mở báo cáo phân tích kết quả quý,Mở báo cáo chốt quý
89,Hãy sắp xếp danh sách trong quản lý phản ánh,Mở quản lý phản ánh 
1644,Hãy xem thông tin chi tiết trong profile,Mở profile 
644,Cắt dữ liệu KH quý thành đoạn,Mở dữ liệu KH quý
760,Mở dữ liệu TH của tháng hiện tại,Mở dữ liệu TH tháng 
1050,Hãy khảo sát tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
177,"Để bắt đầu, hãy khởi tạo danh sách mục tiêu hiện tại ngay",Mở danh mục chỉ tiêu
823,Hãy đồng ý điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
1234,Mong muốn bạn mở báo cáo VPTD,Mở báo cáo VPTD
1733,Mở biểu đồ trước đã rồi hãy làm gì khác,Mở biểu đồ
2455,Mở tra cứu log tác động ngay lập tức,Mở tra cứu log tác động
1117,Yêu cầu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1809,Mở quản lý tin nhắn/ email lên,Mở quản lý SMS/Email
2143,Xin vui lòng mở cấu hình quản lý và tiến hành việc xuất file,Mở quản lý cấu hình export file 
1380,Hãy mở báo cáo chốt năm sớm nhất có thể và không chậm trễ,Mở báo cáo chốt năm 
785,Hãy mở dữ liệu về TH tháng trong khoảng thời gian này,Mở dữ liệu TH tháng 
2,Đi tới trang chủ ngay thôi,Mở trang chủ
2373,Mở lên để xem chỉ tiêu nào,Mở tra cứu chỉ tiêu
2062,Hãy bật cài đặt quản lý ngôn ngữ đa,Mở quản lý đa ngôn ngữ
108,Hãy mở danh sách chung lên,Mở danh mục chung 
2029,Bật giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1513,Kiểm tra bảng điểm trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
1917,Bật bộ quản lý báo cáo,Mở quản lý báo cáo
171,Hãy khởi đầu danh sách mục tiêu từ bây giờ,Mở danh mục chỉ tiêu
412,Chạy quy trình thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
2704,Yêu cầu mở màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
416,Đặt chế độ cảnh báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1865,Hãy mở quản lý thư mục lên,Mở quản lý thư mục
1294,Mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
