,Câu lệnh sinh ra,Câu lệnh có sẵn
2720,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
415,Cần ra lệnh nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
516,Mở cảnh báo nhập thông tin sản phẩm tồn kho,Mở cảnh báo nhập KH năm
917,Tìm kiếm kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
344,"Đạt hiệu quả cao trong việc quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
294,Áp dụng chu kỳ mặc định đến bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
1096,Cần thiết lập báo cáo tỷ giá mới (đang phát triển) để nắm bắt tình hình,Mở báo cáo tỷ giá mới (đang phát triển)
1846,Bắt đầu quản lý Email theo yêu cầu của tôi,Mở quản lý SMS/Email
2122,Truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
2101,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở quản lý cấu hình export file 
2209,Chạy lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2309,Hãy mở ngay lên trang tra cứu số liệu vậy,Mở tra cứu số liệu 
2102,Vui lòng truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
2203,Mở trang quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1192,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2179,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
260,Chọn chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
832,Đề ra chính sách nhập khẩu hàng hóa,Mở chỉ tiêu import 
2740,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1760,Khởi chạy chức năng quản lý danh mục,Mở quản lý menu
2370,Hãy khởi động chức năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1679,Hãy mở trực tiếp trang bảng điều hướng,Mở dashboard 
1649,Vui lòng mở hồ sơ để chúng tôi có thể cung cấp cho bạn thông tin cần thiết,Mở profile 
2618,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1901,Hãy mở quản lý báo cáo lên,Mở quản lý báo cáo
2654,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2201,Vào phần quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2713,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2272,Cho phép tải file lên máy chủ,Mở upload dữ liệu 
2045,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2380,Hãy mở ứng dụng có chứa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
360,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
620,Mở dữ liệu quý của nhóm sản phẩm x,Mở dữ liệu KH quý
1878,Xin vui lòng mở quản lý thư mục không chờ đợi thêm,Mở quản lý thư mục
986,Vui lòng đặt báo cáo chăm sóc khách hàng lên đây,Mở BC_CSKH
34,"Xin đừng ngại, hãy mở trang chủ",Mở trang chủ
690,Hiển thị thông tin kế hoạch năm theo cấu trúc cây,Mở dữ liệu KH năm
2458,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1912,Kích hoạt quản lý báo cáo,Mở quản lý báo cáo
376,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
101,Hãy mở danh sách chung,Mở danh mục chung 
1270,Hãy mở báo cáo chốt dữ liệu cuối năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2278,Bắt đầu quá trình đăng tải dữ liệu,Mở upload dữ liệu 
1457,"Không chần chừ nữa, hãy mở báo cáo động",Mở báo cáo động 
946,Mở kết quả liên ngành (tháng trước) để xem xét nếu còn,Mở kết quả liên ngành (tháng n-1)
2058,Thực hiện thao tác mở quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1753,Chạy chức năng mở quản lý menu,Mở quản lý menu
506,Mở cảnh báo nhập dữ liệu bán hàng,Mở cảnh báo nhập KH năm
1633,Vui lòng mở hồ sơ để tôi có thể xem lại vị trí công việc bạn đã không quan tâm,Mở profile 
61,Kích hoạt tính năng quản lý phản ánh,Mở quản lý phản ánh 
2474,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
2284,Đưa dữ liệu mới vào hệ thống,Mở upload dữ liệu 
2198,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1478,Báo cáo động cần phải được mở ngay,Mở báo cáo động 
1116,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1505,Xin vui lòng mở báo cáo KPI chấm điểm để xem kết quả,Mở báo cáo KPI chấm điểm 
519,Mở cảnh báo nhập kế hoạch mở rộng thị trường,Mở cảnh báo nhập KH năm
2476,Mở tra cứu ghi chú di chuyển,Mở tra cứu log tác động
1580,Đọc sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
2148,Mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
2456,Mở lệnh ghi nhật ký cập nhật,Mở tra cứu log tác động
1620,Hãy mở profile của bạn để tôi có thể tìm hiểu thêm về sở thích của bạn,Mở profile 
72,Bật chức năng quản lý phản ánh,Mở quản lý phản ánh 
2594,Hãy cho tôi thấy màn hình trình chiếu đang chạy,Mở màn hình trình chiếu 
36,"Rất quan trọng, mở trang chủ ngay lúc này",Mở trang chủ
1831,Truy cập vào quản lý tin nhắn và Email của tôi,Mở quản lý SMS/Email
1626,Mở sơ yếu lý lịch để tôi có thể xem lại danh sách dự án bạn đã tham gia,Mở profile 
2000,Hãy khởi động chương trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1257,Vui lòng mở báo cáo tổng hợp dữ liệu kết thúc tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
142,Vui lòng mở danh sách tổng quan ngay tức thì và chính xác,Mở danh mục chung 
2583,Bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
2639,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2048,Truy cập vào tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2303,Đi mở ra tra cứu số liệu điiii,Mở tra cứu số liệu 
1421,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2369,Hãy mở tab tra cứu chỉ tiêu trong trình duyệt,Mở tra cứu chỉ tiêu
1170,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
152,Hãy tạo danh mục chỉ tiêu,Mở danh mục chỉ tiêu
2464,Mở lệnh ghi chép thay đổi,Mở tra cứu log tác động
2621,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1073,Hãy mở báo cáo tỷ giá mới (đang phát triển) giúp tôi,Mở báo cáo tỷ giá mới (đang phát triển)
42,Đừng quên mở trang chủ,Mở trang chủ
2392,Hãy truy cập vào trang web chứa thông tin tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
5,Hãy truy cập vào trang chủ,Mở trang chủ
55,Kích hoạt ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1287,Vui lòng mở báo cáo tổng kết dữ liệu giờ trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
987,Cần đặt báo cáo chăm sóc khách hàng lên nào,Mở BC_CSKH
1997,Hãy khai thác quản lý cấu hình Upload template của bạn ngay,Mở quản lý cấu hình Upload template 
511,Mở cảnh báo nhập dữ liệu tài chính,Mở cảnh báo nhập KH năm
1590,Đọc hướng dẫn một cách cẩn thận,Mở hướng dẫn sử dụng 
2136,Hãy khởi động mục quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
255,Kích hoạt chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
2554,Khởi động màn hình trình chiếu,Mở màn hình trình chiếu 
2471,Mở lệnh ghi nhật ký sửa đổi,Mở tra cứu log tác động
893,Không nên để công thức chỉ tiêu chờ đến sau lâu,Mở công thức chỉ tiêu 
1424,Đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2329,Hãy mở ra trang tra cứu số liệu ngẫu nhiên,Mở tra cứu số liệu 
473,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý một cách ngay tức,Mở cảnh báo nhập KH quý
1334,Xin hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
985,Hãy đặt báo cáo chăm sóc khách hàng lên nhanh,Mở BC_CSKH
335,"Nâng cao năng lực quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
551,Xem dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1813,Truy cập vào quản lý tin nhắn,Mở quản lý SMS/Email
66,Bật tính năng quản lý phản ánh,Mở quản lý phản ánh 
1412,Mong được mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
718,Mở dữ liệu TH ngày tháng hiện tại,Mở dữ liệu TH ngày 
1428,Đừng bỏ qua việc mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
140,Mở danh sách tổng quan miễn trì hoãn và không mắc lỗi,Mở danh mục chung 
1097,Rất mong mở báo cáo tỷ giá mới (đang phát triển) để thực hiện quyết định,Mở báo cáo tỷ giá mới (đang phát triển)
1029,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
1082,Đề xuất mở báo cáo tỷ giá mới (đang phát triển) ngay trong tuần này,Mở báo cáo tỷ giá mới (đang phát triển)
1292,Yêu cầu mở báo cáo chốt dữ liệu theo phút trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2345,Hãy mở ngay trang tra cứu số liệu và tìm hiểu thôi,Mở tra cứu số liệu 
583,Gửi dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2689,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1374,Yêu cầu bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
2724,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1736,Mở bản đồ lên để xem,Mở biểu đồ
1119,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
102,Vui lòng mở danh sách tổng quan,Mở danh mục chung 
2014,Truy cập tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2226,Chọn menu mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2650,Xin hãy mở màn hình trình chiếu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
278,Thay đổi chu kỳ mặc định của quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
1465,Mở báo cáo động không quá trễ,Mở báo cáo động 
185,Hãy bắt đầu mở danh sách mục tiêu ngay từ bây giờ,Mở danh mục chỉ tiêu
1864,"Đừng chần chừ, hãy mở quản lý thư mục ngay bây giờ",Mở quản lý thư mục
1503,Hãy mở ra báo cáo KPI chấm điểm để kiểm tra,Mở báo cáo KPI chấm điểm 
1193,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2385,Hãy mở công cụ tra cứu chỉ tiêu từ khay hệ thống,Mở tra cứu chỉ tiêu
2616,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
724,Load dữ liệu TH ngày trong năm nay,Mở dữ liệu TH ngày 
2565,Hãy cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
19,Vui lòng truy cập trang chủ,Mở trang chủ
1150,Hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
468,Mở thông báo nhắc nhở nhập kế hoạch quý theo thời gian thực,Mở cảnh báo nhập KH quý
54,Bắt đầu sử dụng chức năng phản ánh trong quản lý,Mở quản lý phản ánh 
1213,Vui lòng mở báo cáo văn phòng tập đoàn cho tôi ngay bây giờ,Mở báo cáo VPTD
1673,Hãy mở bảng điều khiển ngay,Mở dashboard 
1826,Truy cập vào quản lý tin nhắn và email,Mở quản lý SMS/Email
1886,Hãy mở quản lý thư mục không chần chừ nữa,Mở quản lý thư mục
2193,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1621,Vui lòng mở hồ sơ để tôi có thể biết thêm về trình độ học vấn của bạn,Mở profile 
1601,Xin mở hồ sơ của bạn để biết thêm chi tiết,Mở profile 
1137,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1732,Bật chế độ hiển thị biểu đồ lên,Mở biểu đồ
750,Mở dữ liệu bảng tháng để xem,Mở dữ liệu TH tháng 
1326,Mở báo cáo chốt quý không được trì hoãn,Mở báo cáo chốt quý
1126,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
82,Sử dụng chức năng quản lý phản ánh trong ứng dụng mở,Mở quản lý phản ánh 
122,Vui lòng mở danh mục tổng quan mà không chậm trễ,Mở danh mục chung 
2711,Xin vui lòng mở màn hình trình chiếu để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2010,Vào chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2640,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2325,Mở ra trang tra cứu của số liệu và đi vào ngay,Mở tra cứu số liệu 
1300,Hãy mở báo cáo chốt quý ngay,Mở báo cáo chốt quý
1612,Hãy mở profile để tôi có thể kiểm tra lại thông tin cá nhân của bạn,Mở profile 
689,Mở tài liệu kế hoạch năm và tổ chức theo thứ tự ưu tiên,Mở dữ liệu KH năm
1146,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1069,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
214,Tắt hoạt động quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2495,Mở lệnh ghi chép di chuyển,Mở tra cứu log tác động
1533,Mong bạn mở báo cáo KPI chấm điểm để trao đổi ý kiến,Mở báo cáo KPI chấm điểm 
2288,Phép up lên file dữ liệu mới,Mở upload dữ liệu 
2375,Hãy mở tab mới để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1076,Cần thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
796,Vui lòng mở dữ liệu tháng để so sánh sản phẩm,Mở dữ liệu TH tháng 
1559,Kiểm tra sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
315,"Áp dụng nguồn lực để quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1939,Kích hoạt tính năng mở quản lý báo cáo,Mở quản lý báo cáo
159,Cần phải mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
2341,Mở ngay ra trang tra cứu số liệu và khám phá,Mở tra cứu số liệu 
318,"Đảm bảo tính bền vững cho quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
717,Thực hiện việc mở dữ liệu thực hiện ngày trong tuần này,Mở dữ liệu TH ngày 
2320,Hãy mở ngay lên trang tra cứu số liệu quan trọng,Mở tra cứu số liệu 
2745,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
190,Mở danh sách mục tiêu một cách cụ thể,Mở danh mục chỉ tiêu
598,Cập nhật dữ liệu KH tháng,Mở dữ liệu KH tháng 
978,Mở báo cáo chăm sóc khách hàng lên thật nhanh,Mở BC_CSKH
1820,Mở trình quản lý tin nhắn và email,Mở quản lý SMS/Email
1845,Mở trình quản lý SMS và Email theo yêu cầu của tôi,Mở quản lý SMS/Email
2115,Hãy khởi động quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
1776,Khởi chạy chức năng quản lý bảng menu,Mở quản lý menu
2054,Làm thể nào để mở chế độ quản lý đa ngôn ngữ?,Mở quản lý đa ngôn ngữ
811,Đưa ra quyết định mở cửa thị trường nhập khẩu,Mở chỉ tiêu import 
1996,Bạn cần mở quản lý cấu hình Upload mẫu biểu của bạn ngay lập tức,Mở quản lý cấu hình Upload template 
534,Mở cảnh báo nhập dữ liệu nghiên cứu thị trường,Mở cảnh báo nhập KH năm
2363,Hãy khởi chạy chức năng tra cứu trong ứng dụng,Mở tra cứu chỉ tiêu
479,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách ngay lập tức,Mở cảnh báo nhập KH quý
2382,Hãy nhấp vào biểu tượng tra cứu chỉ tiêu trên thanh công cụ,Mở tra cứu chỉ tiêu
2223,Kích hoạt tính năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
974,Rà soát lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
2395,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ trang web,Mở tra cứu chỉ tiêu
726,Mở file dữ liệu TH ngày cả năm nay,Mở dữ liệu TH ngày 
2137,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở quản lý cấu hình export file 
1520,Mong bạn mở báo cáo KPI chấm điểm để kiểm soát,Mở báo cáo KPI chấm điểm 
1362,Xin bạn hãy mở báo cáo chốt năm,Mở báo cáo chốt năm 
1647,Xin mở thông tin cá nhân để chúng tôi có thể đưa ra đề xuất công việc phù hợp,Mở profile 
2479,Mở lệnh ghi biên bản xoá bỏ,Mở tra cứu log tác động
2316,Mở ra trang tra cứu của số liệu và vào thôi nào,Mở tra cứu số liệu 
1008,Xin hãy mở tài liệu n2 mới nhất,Mở báo cáo chi tiết n2 mới 
2398,Hãy kích hoạt tính năng tra cứu chỉ tiêu trong menu chính,Mở tra cứu chỉ tiêu
1228,Hãy mở báo cáo VPTD ngay để tôi có thể kiểm tra,Mở báo cáo VPTD
408,Đòi hỏi nhập KH tháng,Mở cảnh báo nhập KH tháng
434,Thực hiện cảnh báo đề nghị nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1628,Hãy mở profile của bạn để tôi có thể tham khảo ý kiến của bạn,Mở profile 
219,Không cho phép mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
383,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1948,Kích hoạt quản lý báo cáo ngay,Mở quản lý báo cáo
272,Kích hoạt chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
1958,Mở quản lý cấu hình Upload biểu mẫu để thực hiện việc cần thiết,Mở quản lý cấu hình Upload template 
2283,Cho phép up lên file dữ liệu mới,Mở upload dữ liệu 
813,Đánh giá chỉ tiêu nhập khẩu,Mở chỉ tiêu import 
866,Điểm danh mở công thức chỉ tiêu ngay,Mở công thức chỉ tiêu 
1486,Mở báo cáo động không chần chừ nữa,Mở báo cáo động 
2552,Mở trình chiếu trên màn hình,Mở màn hình trình chiếu 
268,Xác định chu kỳ mặc định cho bộ quản lý,Mở quản lý chu kỳ mặc định 
481,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý nhanh chóng,Mở cảnh báo nhập KH quý
561,Phân tích dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1373,Xin vui lòng mở báo cáo chốt năm,Mở báo cáo chốt năm 
2153,Vào phần cài đặt quỹ đạo người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2281,Thiết lập chức năng upload dữ liệu mới,Mở upload dữ liệu 
2379,Hãy truy cập vào giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
347,"Đánh giá hiệu suất của quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1979,Mở ngay quản lý cấu hình Upload mẫu biểu,Mở quản lý cấu hình Upload template 
1145,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
658,Mở cơ sở dữ liệu khách hàng năm và hiển thị lên trang web,Mở dữ liệu KH năm
590,Xác thực dữ liệu KH tháng,Mở dữ liệu KH tháng 
2350,Hãy khởi động công cụ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1330,Hãy mở báo cáo chốt quý ngay tức thì,Mở báo cáo chốt quý
89,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng,Mở quản lý phản ánh 
1644,Hãy mở profile để tôi có thể xem lại danh sách thông tin đã được cập nhật gần đây,Mở profile 
644,Mở tập tin liên quan đến dự án quý của nhóm xử lý,Mở dữ liệu KH quý
760,Hãy mở dữ liệu báo cáo tháng trước,Mở dữ liệu TH tháng 
1050,Tiến hành viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
177,Hãy mở danh sách mục tiêu ngay bây giờ,Mở danh mục chỉ tiêu
823,Chấp thuận việc nhập khẩu,Mở chỉ tiêu import 
1234,Xin mở báo cáo VP tập đoàn để tôi có thể làm việc hiệu quả,Mở báo cáo VPTD
1733,Bạn có thể bắt đầu trình diễn biểu đồ,Mở biểu đồ
2455,Mở tra cứu biên bản cập nhật,Mở tra cứu log tác động
1117,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1809,Mở giao diện quản lý Email,Mở quản lý SMS/Email
2143,Mở quản lý cấu hình để có thể export tài liệu,Mở quản lý cấu hình export file 
1380,"Đừng ngại, hãy mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
785,Hãy mở dữ liệu tháng để phân tích tính năng,Mở dữ liệu TH tháng 
2,Làm ơn mở trang chủ,Mở trang chủ
2373,Hãy chọn tra cứu chỉ tiêu từ danh sách chức năng,Mở tra cứu chỉ tiêu
2062,Mô tả cho tôi cách để mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
108,Mở danh mục tổng quan không gian cách,Mở danh mục chung 
2029,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1513,Hãy mở ra báo cáo KPI chấm điểm để nắm rõ vấn đề,Mở báo cáo KPI chấm điểm 
1917,Kích hoạt lệnh mở quản lý báo cáo,Mở quản lý báo cáo
171,Mở danh sách mục tiêu một cách thiết thực,Mở danh mục chỉ tiêu
412,Yêu cầu báo cáo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
2704,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
416,Thực hiện cảnh báo đề nghị nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
1865,Xin vui lòng mở quản lý thư mục ngay tức thì,Mở quản lý thư mục
1294,Hãy mở báo cáo chốt dữ liệu cuối phút này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2433,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1869,Hãy mở quản lý thư mục không chần chừ,Mở quản lý thư mục
364,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
2247,Khai thác quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2210,Bật công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
740,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
73,Mở ứng dụng quản lý phản ánh lên,Mở quản lý phản ánh 
2596,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
1571,Đừng bỏ lỡ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2423,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
312,"Xác định mục tiêu quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2613,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
856,Hãy mở ngay công thức chỉ tiêu không chần chừ thêm,Mở công thức chỉ tiêu 
378,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1449,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
154,Đưa ra danh mục chỉ tiêu,Mở danh mục chỉ tiêu
1216,"Ngay hôm nay, hãy mở báo cáo VPTD",Mở báo cáo VPTD
772,Vui lòng mở dữ liệu tháng để xem kết quả,Mở dữ liệu TH tháng 
2060,Yêu cầu mở tính năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
2082,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
930,Kiểm tra kết quả liên ngành (tháng trước) để cập nhật,Mở kết quả liên ngành (tháng n-1)
2012,Khai báo thông số quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1567,Không nên bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
308,"Tối ưu hóa quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1001,Vui lòng mở báo cáo n2 mới,Mở báo cáo chi tiết n2 mới 
1735,Hãy mở hộp thoại xem biểu đồ,Mở biểu đồ
143,Xin mở danh sách chung ngay lập tức và không mắc lỗi,Mở danh mục chung 
965,Mở bản báo cáo chăm sóc khách hàng lên,Mở BC_CSKH
2637,Sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1080,Thiết đặt báo cáo tỷ giá mới (đang phát triển) qua email,Mở báo cáo tỷ giá mới (đang phát triển)
632,Kiểm tra thông tin kế hoạch kinh doanh quý được cập nhật gần đây,Mở dữ liệu KH quý
2043,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
955,Mở lại bản báo cáo chăm sóc khách hàng,Mở BC_CSKH
1396,Hãy khẩn trương mở báo cáo chốt năm luôn đi,Mở báo cáo chốt năm 
178,Bắt đầu mở danh mục chỉ tiêu từ hôm nay,Mở danh mục chỉ tiêu
498,Đặt chế độ cảnh báo nhập kế hoạch hàng quý nhanh chóng,Mở cảnh báo nhập KH quý
340,"Định nghĩa rõ ràng công cụ quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2512,Hãy tra cứu báo cáo trong thời gian ngắn,Mở tra cứu báo cáo
1943,Thông báo khởi động quản lý báo cáo,Mở quản lý báo cáo
