,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
541,310,"Khám phá tiềm năng của quản lý chu kỳ import tài chính, kinh doanh",Mở cảnh báo nhập KH tháng
542,735,Mở file dữ liệu thực hiện ngày theo ngày hiện tại trong tháng này của năm nay,Mở quản lý SMS/Email
543,187,Cần phải đặt danh sách mục tiêu trên ví dụ cuối cùng,Mở quản lý cấu hình Upload template 
544,1525,Vui lòng mở báo cáo KPI chấm điểm để thực hiện đánh giá,Mở quản lý cấu hình export file 
545,2738,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu 
546,2720,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở quản lý chu kỳ mặc định 
547,415,Cần ra lệnh nhập kế hoạch tháng,Mở công thức chỉ tiêu 
548,516,Mở cảnh báo nhập thông tin sản phẩm tồn kho,Mở upload dữ liệu 
549,917,Tìm kiếm kết quả liên ngành (tháng trước) nếu có,Mở màn hình trình chiếu báo cáo ngày
550,344,"Đạt hiệu quả cao trong việc quản lý chu kỳ import tài chính, kinh doanh",Mở dashboard 
551,294,Áp dụng chu kỳ mặc định đến bảng điều khiển quản lý,Mở màn hình trình chiếu báo cáo tuần
552,1096,Cần thiết lập báo cáo tỷ giá mới (đang phát triển) để nắm bắt tình hình,Mở báo cáo tỷ giá mới (đang phát triển)
553,1846,Bắt đầu quản lý Email theo yêu cầu của tôi,Mở quản lý cấu hình export file 
554,2122,Truy cập vào quản lý cấu hình để export tài liệu,Mở công thức chỉ tiêu 
555,2101,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở quản lý cấu hình truy vấn 
556,2209,Chạy lệnh mở quản lý cấu hình trình chiếu,Mở BC_CSKH
557,2309,Hãy mở ngay lên trang tra cứu số liệu vậy,Mở báo cáo chi tiết n2 mới 
558,2102,Vui lòng truy cập vào quản lý cấu hình để export tài liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
559,2203,Mở trang quản lý cấu hình trình chiếu,Mở quản lý đa ngôn ngữ
560,1192,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở quản lý cấu hình Upload template 
561,2179,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở profile 
562,260,Chọn chu kỳ mặc định cho quản lý,Mở quản lý SMS/Email
563,832,Đề ra chính sách nhập khẩu hàng hóa,Mở kết quả liên ngành (tháng n-1)
564,2740,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở báo cáo VPTD
565,1760,Khởi chạy chức năng quản lý danh mục,Mở báo cáo động 
566,2370,Hãy khởi động chức năng tra cứu chỉ tiêu,Mở chỉ tiêu import 
567,1679,Hãy mở trực tiếp trang bảng điều hướng,Mở hướng dẫn sử dụng 
568,1649,Vui lòng mở hồ sơ để chúng tôi có thể cung cấp cho bạn thông tin cần thiết,Mở tra cứu tần suất sử dụng hệ thống
569,2618,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở cảnh báo nhập KH tháng
570,1901,Hãy mở quản lý báo cáo lên,Mở quản lý nhóm đơn vị 
571,2654,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở tra cứu báo cáo
572,2201,Vào phần quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
573,2713,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở dữ liệu KH quý
574,2272,Cho phép tải file lên máy chủ,Mở cảnh báo nhập KH quý
575,2045,Mở công cụ quản lý cấu hình truy vấn,Mở cảnh báo nhập KH năm
576,2380,Hãy mở ứng dụng có chứa tra cứu chỉ tiêu,Mở báo cáo chốt tháng 
577,360,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý menu
578,620,Mở dữ liệu quý của nhóm sản phẩm x,Mở danh mục chỉ tiêu
579,1878,Xin vui lòng mở quản lý thư mục không chờ đợi thêm,Mở màn hình trình chiếu báo cáo tháng
580,986,Vui lòng đặt báo cáo chăm sóc khách hàng lên đây,Mở biểu đồ
581,34,"Xin đừng ngại, hãy mở trang chủ",Mở dữ liệu TH ngày 
582,690,Hiển thị thông tin kế hoạch năm theo cấu trúc cây,Mở báo cáo dữ liệu tin nhắn kinh doanh 
583,2458,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu chỉ tiêu
584,1912,Kích hoạt quản lý báo cáo,Mở dữ liệu KH năm
585,376,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở báo cáo chốt quý
586,101,Hãy mở danh sách chung,Mở trang chủ
587,1270,Hãy mở báo cáo chốt dữ liệu cuối năm này,Mở màn hình trình chiếu 
588,2278,Bắt đầu quá trình đăng tải dữ liệu,Mở quản lý thư mục
589,1457,"Không chần chừ nữa, hãy mở báo cáo động",Mở danh mục chung 
590,946,Mở kết quả liên ngành (tháng trước) để xem xét nếu còn,Mở tra cứu số liệu 
591,2058,Thực hiện thao tác mở quản lý đa ngôn ngữ ngay bây giờ,Mở upload dữ liệu 
592,1753,Chạy chức năng mở quản lý menu,Mở màn hình trình chiếu báo cáo ngày
593,506,Mở cảnh báo nhập dữ liệu bán hàng,Mở tra cứu log tác động
594,1633,Vui lòng mở hồ sơ để tôi có thể xem lại vị trí công việc bạn đã không quan tâm,Mở dữ liệu TH tháng 
595,61,Kích hoạt tính năng quản lý phản ánh,Mở quản lý chu kỳ mặc định 
596,2474,Mở tra cứu biên bản chỉnh sửa,Mở báo cáo KPI chấm điểm 
597,2284,Đưa dữ liệu mới vào hệ thống,Mở quản lý báo cáo
598,2198,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
599,1478,Báo cáo động cần phải được mở ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
600,1116,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở danh mục chung 
601,1505,Xin vui lòng mở báo cáo KPI chấm điểm để xem kết quả,Mở quản lý SMS/Email
602,519,Mở cảnh báo nhập kế hoạch mở rộng thị trường,Mở báo cáo KPI chấm điểm 
603,2476,Mở tra cứu ghi chú di chuyển,Mở báo cáo chi tiết n2 mới 
604,1580,Đọc sách hướng dẫn sử dụng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
605,2148,Mở quản lý cấu hình để xuất ra tài liệu,Mở báo cáo tỷ giá mới (đang phát triển)
606,2456,Mở lệnh ghi nhật ký cập nhật,Mở tra cứu số liệu 
607,1620,Hãy mở profile của bạn để tôi có thể tìm hiểu thêm về sở thích của bạn,Mở cảnh báo nhập KH tháng
608,72,Bật chức năng quản lý phản ánh,Mở màn hình trình chiếu báo cáo ngày
609,2594,Hãy cho tôi thấy màn hình trình chiếu đang chạy,Mở dữ liệu TH ngày 
610,36,"Rất quan trọng, mở trang chủ ngay lúc này",Mở profile 
611,1831,Truy cập vào quản lý tin nhắn và Email của tôi,Mở hướng dẫn sử dụng 
612,1626,Mở sơ yếu lý lịch để tôi có thể xem lại danh sách dự án bạn đã tham gia,Mở quản lý cấu hình truy vấn 
613,2000,Hãy khởi động chương trình quản lý cấu hình truy vấn,Mở cảnh báo nhập KH quý
614,1257,Vui lòng mở báo cáo tổng hợp dữ liệu kết thúc tháng trước,Mở kết quả liên ngành (tháng n-1)
615,142,Vui lòng mở danh sách tổng quan ngay tức thì và chính xác,Mở quản lý chu kỳ mặc định 
616,2583,Bật chế độ trình chiếu trên màn hình,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
617,2639,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu TH tháng 
618,2048,Truy cập vào tab quản lý cấu hình truy vấn,Mở quản lý nhóm đơn vị 
619,2303,Đi mở ra tra cứu số liệu điiii,Mở báo cáo VPTD
620,1421,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt quý
621,2369,Hãy mở tab tra cứu chỉ tiêu trong trình duyệt,Mở màn hình trình chiếu báo cáo tuần
622,1170,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở quản lý hướng dẫn sử dụng 
623,152,Hãy tạo danh mục chỉ tiêu,Mở dashboard 
624,2464,Mở lệnh ghi chép thay đổi,Mở quản lý cấu hình trình chiếu
625,2621,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu KH năm
626,1073,Hãy mở báo cáo tỷ giá mới (đang phát triển) giúp tôi,Mở quản lý đa ngôn ngữ
627,42,Đừng quên mở trang chủ,Mở quản lý menu
628,2392,Hãy truy cập vào trang web chứa thông tin tra cứu chỉ tiêu,Mở quản lý phản ánh 
629,5,Hãy truy cập vào trang chủ,Mở quản lý cấu hình Upload template 
630,55,Kích hoạt ứng dụng quản lý phản ánh,Mở tra cứu log tác động
631,1287,Vui lòng mở báo cáo tổng kết dữ liệu giờ trước,Mở BC_CSKH
632,987,Cần đặt báo cáo chăm sóc khách hàng lên nào,Mở biểu đồ
633,1997,Hãy khai thác quản lý cấu hình Upload template của bạn ngay,Mở tra cứu chỉ tiêu
634,511,Mở cảnh báo nhập dữ liệu tài chính,Mở chỉ tiêu import 
635,1590,Đọc hướng dẫn một cách cẩn thận,Mở báo cáo chốt tháng 
636,2136,Hãy khởi động mục quản lý cấu hình để có thể xuất tập tin,Mở dữ liệu KH tháng 
637,255,Kích hoạt chu kỳ mặc định trong quản lý,Mở upload dữ liệu 
638,2554,Khởi động màn hình trình chiếu,Mở báo cáo động 
639,2471,Mở lệnh ghi nhật ký sửa đổi,Mở tra cứu báo cáo
640,893,Không nên để công thức chỉ tiêu chờ đến sau lâu,Mở danh mục chỉ tiêu
641,1424,Đừng quên mở báo cáo chốt tháng,Mở quản lý báo cáo
642,2329,Hãy mở ra trang tra cứu số liệu ngẫu nhiên,Mở quản lý cấu hình người nhận cảnh báo 
643,473,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý một cách ngay tức,Mở quản lý thư mục
644,1334,Xin hãy mở báo cáo chốt quý ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
645,985,Hãy đặt báo cáo chăm sóc khách hàng lên nhanh,Mở báo cáo chốt năm 
646,335,"Nâng cao năng lực quản lý chu kỳ import tài chính, kinh doanh",Mở báo cáo dữ liệu tin nhắn kinh doanh 
647,551,Xem dữ liệu kế hoạch tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
648,1813,Truy cập vào quản lý tin nhắn,Mở quản lý cấu hình export file 
649,66,Bật tính năng quản lý phản ánh,Mở báo cáo tỷ lệ chiết khấu thẻ cào
650,1412,Mong được mở báo cáo chốt tháng sớm nhất có thể,Mở quản lý thư mục
651,718,Mở dữ liệu TH ngày tháng hiện tại,Mở báo cáo KPI chấm điểm 
652,1428,Đừng bỏ qua việc mở báo cáo chốt tháng,Mở cảnh báo nhập KH quý
653,140,Mở danh sách tổng quan miễn trì hoãn và không mắc lỗi,Mở biểu đồ
654,1097,Rất mong mở báo cáo tỷ giá mới (đang phát triển) để thực hiện quyết định,Mở danh mục chung 
655,1029,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở BC_CSKH
656,1082,Đề xuất mở báo cáo tỷ giá mới (đang phát triển) ngay trong tuần này,Mở dữ liệu KH tháng 
657,1292,Yêu cầu mở báo cáo chốt dữ liệu theo phút trước,Mở quản lý phản ánh 
658,2345,Hãy mở ngay trang tra cứu số liệu và tìm hiểu thôi,Mở kết quả liên ngành (tháng n-1)
659,583,Gửi dữ liệu kế hoạch tháng,Mở tra cứu log tác động
660,2689,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách hiệu quả,Mở báo cáo chốt năm 
661,1374,Yêu cầu bạn mở báo cáo chốt năm ngay tức thì,Mở danh mục chỉ tiêu
662,2724,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở tra cứu chỉ tiêu
663,1736,Mở bản đồ lên để xem,Mở báo cáo chốt tháng 
664,1119,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình trình chiếu
665,102,Vui lòng mở danh sách tổng quan,Mở báo cáo tỷ lệ chiết khấu thẻ cào
666,2014,Truy cập tab quản lý cấu hình truy vấn,Mở quản lý menu
667,2226,Chọn menu mở quản lý cấu hình trình chiếu,Mở dữ liệu TH ngày 
668,2650,Xin hãy mở màn hình trình chiếu báo cáo tuần,Mở báo cáo động 
669,278,Thay đổi chu kỳ mặc định của quản lý bảng điều khiển,"Mở quản lý chu kỳ import tài chính, kinh doanh"
670,1465,Mở báo cáo động không quá trễ,Mở cảnh báo nhập KH tháng
671,185,Hãy bắt đầu mở danh sách mục tiêu ngay từ bây giờ,Mở trang chủ
672,1864,"Đừng chần chừ, hãy mở quản lý thư mục ngay bây giờ",Mở quản lý cấu hình người nhận cảnh báo 
673,1503,Hãy mở ra báo cáo KPI chấm điểm để kiểm tra,Mở quản lý hướng dẫn sử dụng 
674,1193,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh chóng,Mở màn hình trình chiếu 
675,2385,Hãy mở công cụ tra cứu chỉ tiêu từ khay hệ thống,Mở báo cáo chi tiết n2 mới 
676,2616,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở dashboard 
677,724,Load dữ liệu TH ngày trong năm nay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
678,2565,Hãy cho tôi thấy màn hình trình chiếu hoạt động,Mở quản lý đa ngôn ngữ
679,19,Vui lòng truy cập trang chủ,Mở tra cứu báo cáo
680,1150,Hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở quản lý cấu hình export file 
681,468,Mở thông báo nhắc nhở nhập kế hoạch quý theo thời gian thực,Mở báo cáo chốt quý
682,54,Bắt đầu sử dụng chức năng phản ánh trong quản lý,Mở dữ liệu KH quý
683,1213,Vui lòng mở báo cáo văn phòng tập đoàn cho tôi ngay bây giờ,Mở quản lý chu kỳ mặc định 
684,1673,Hãy mở bảng điều khiển ngay,Mở upload dữ liệu 
685,1826,Truy cập vào quản lý tin nhắn và email,Mở hướng dẫn sử dụng 
686,1886,Hãy mở quản lý thư mục không chần chừ nữa,Mở quản lý nhóm đơn vị 
687,2193,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở profile 
688,1621,Vui lòng mở hồ sơ để tôi có thể biết thêm về trình độ học vấn của bạn,Mở màn hình trình chiếu báo cáo ngày
689,1601,Xin mở hồ sơ của bạn để biết thêm chi tiết,Mở quản lý cấu hình Upload template 
690,1137,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo VPTD
691,1732,Bật chế độ hiển thị biểu đồ lên,Mở tra cứu tần suất sử dụng hệ thống
692,750,Mở dữ liệu bảng tháng để xem,Mở chỉ tiêu import 
693,1326,Mở báo cáo chốt quý không được trì hoãn,Mở báo cáo tỷ giá mới (đang phát triển)
694,1126,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở công thức chỉ tiêu 
695,82,Sử dụng chức năng quản lý phản ánh trong ứng dụng mở,Mở cảnh báo nhập KH năm
696,122,Vui lòng mở danh mục tổng quan mà không chậm trễ,Mở màn hình trình chiếu báo cáo tháng
697,2711,Xin vui lòng mở màn hình trình chiếu để chiếu báo cáo tháng,Mở quản lý cấu hình truy vấn 
698,2010,Vào chế độ quản lý cấu hình truy vấn,Mở màn hình trình chiếu báo cáo tuần
699,2640,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở quản lý SMS/Email
700,2325,Mở ra trang tra cứu của số liệu và đi vào ngay,Mở cảnh báo nhập KH quý
701,1300,Hãy mở báo cáo chốt quý ngay,Mở quản lý phản ánh 
702,1612,Hãy mở profile để tôi có thể kiểm tra lại thông tin cá nhân của bạn,Mở dữ liệu KH năm
703,689,Mở tài liệu kế hoạch năm và tổ chức theo thứ tự ưu tiên,Mở màn hình trình chiếu báo cáo tháng
704,1146,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH tháng
705,1069,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở quản lý SMS/Email
706,214,Tắt hoạt động quản lý nhóm đơn vị,Mở hướng dẫn sử dụng 
707,2495,Mở lệnh ghi chép di chuyển,"Mở quản lý chu kỳ import tài chính, kinh doanh"
708,1533,Mong bạn mở báo cáo KPI chấm điểm để trao đổi ý kiến,Mở báo cáo tỷ giá mới (đang phát triển)
709,2288,Phép up lên file dữ liệu mới,Mở quản lý chu kỳ mặc định 
710,2375,Hãy mở tab mới để tra cứu chỉ tiêu,Mở dashboard 
711,1076,Cần thiết lập báo cáo tỷ giá mới (đang phát triển),Mở cảnh báo nhập KH năm
712,796,Vui lòng mở dữ liệu tháng để so sánh sản phẩm,Mở BC_CSKH
713,1559,Kiểm tra sách hướng dẫn sử dụng ngay,Mở upload dữ liệu 
714,315,"Áp dụng nguồn lực để quản lý chu kỳ nhập tài chính, kinh doanh",Mở báo cáo chốt năm 
715,1939,Kích hoạt tính năng mở quản lý báo cáo,Mở màn hình trình chiếu báo cáo tuần
716,159,Cần phải mở danh mục chỉ tiêu,Mở báo cáo KPI chấm điểm 
717,2341,Mở ngay ra trang tra cứu số liệu và khám phá,Mở dữ liệu TH tháng 
718,318,"Đảm bảo tính bền vững cho quản lý chu kỳ import tài chính, kinh doanh",Mở quản lý cấu hình Upload template 
719,717,Thực hiện việc mở dữ liệu thực hiện ngày trong tuần này,Mở profile 
720,2320,Hãy mở ngay lên trang tra cứu số liệu quan trọng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
721,2745,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở báo cáo chốt tháng 
722,190,Mở danh sách mục tiêu một cách cụ thể,Mở công thức chỉ tiêu 
723,598,Cập nhật dữ liệu KH tháng,Mở báo cáo động 
724,978,Mở báo cáo chăm sóc khách hàng lên thật nhanh,Mở kết quả liên ngành (tháng n-1)
725,1820,Mở trình quản lý tin nhắn và email,Mở quản lý cấu hình trình chiếu
726,1845,Mở trình quản lý SMS và Email theo yêu cầu của tôi,Mở quản lý cấu hình người nhận cảnh báo 
727,2115,Hãy khởi động quản lý cấu hình để có thể xuất tập tin,Mở quản lý báo cáo
728,1776,Khởi chạy chức năng quản lý bảng menu,Mở báo cáo VPTD
729,2054,Làm thể nào để mở chế độ quản lý đa ngôn ngữ?,Mở quản lý đa ngôn ngữ
730,811,Đưa ra quyết định mở cửa thị trường nhập khẩu,Mở dữ liệu KH quý
731,1996,Bạn cần mở quản lý cấu hình Upload mẫu biểu của bạn ngay lập tức,Mở báo cáo tỷ lệ chiết khấu thẻ cào
732,534,Mở cảnh báo nhập dữ liệu nghiên cứu thị trường,Mở danh mục chỉ tiêu
733,2363,Hãy khởi chạy chức năng tra cứu trong ứng dụng,Mở quản lý cấu hình truy vấn 
734,479,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách ngay lập tức,Mở chỉ tiêu import 
735,2382,Hãy nhấp vào biểu tượng tra cứu chỉ tiêu trên thanh công cụ,Mở tra cứu chỉ tiêu
736,2223,Kích hoạt tính năng mở quản lý cấu hình trình chiếu,Mở tra cứu báo cáo
737,974,Rà soát lại báo cáo chăm sóc khách hàng,Mở tra cứu số liệu 
738,2395,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ trang web,Mở tra cứu tần suất sử dụng hệ thống
739,726,Mở file dữ liệu TH ngày cả năm nay,Mở màn hình trình chiếu báo cáo ngày
740,2137,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở quản lý menu
741,1520,Mong bạn mở báo cáo KPI chấm điểm để kiểm soát,Mở màn hình trình chiếu 
742,1362,Xin bạn hãy mở báo cáo chốt năm,Mở danh mục chung 
743,1647,Xin mở thông tin cá nhân để chúng tôi có thể đưa ra đề xuất công việc phù hợp,Mở quản lý hướng dẫn sử dụng 
744,2479,Mở lệnh ghi biên bản xoá bỏ,Mở quản lý cấu hình export file 
745,2316,Mở ra trang tra cứu của số liệu và vào thôi nào,Mở tra cứu log tác động
746,1008,Xin hãy mở tài liệu n2 mới nhất,Mở báo cáo chốt quý
747,2398,Hãy kích hoạt tính năng tra cứu chỉ tiêu trong menu chính,Mở biểu đồ
748,1228,Hãy mở báo cáo VPTD ngay để tôi có thể kiểm tra,Mở dữ liệu KH tháng 
749,408,Đòi hỏi nhập KH tháng,Mở báo cáo chi tiết n2 mới 
750,434,Thực hiện cảnh báo đề nghị nhập kế hoạch hàng tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
751,1628,Hãy mở profile của bạn để tôi có thể tham khảo ý kiến của bạn,Mở báo cáo chốt quý
752,219,Không cho phép mở chức năng quản lý nhóm đơn vị,Mở công thức chỉ tiêu 
753,383,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý cấu hình export file 
754,1948,Kích hoạt quản lý báo cáo ngay,Mở chỉ tiêu import 
755,272,Kích hoạt chu kỳ mặc định của quản lý,Mở hướng dẫn sử dụng 
756,1958,Mở quản lý cấu hình Upload biểu mẫu để thực hiện việc cần thiết,Mở quản lý cấu hình người nhận cảnh báo 
757,2283,Cho phép up lên file dữ liệu mới,Mở màn hình trình chiếu báo cáo tháng
758,813,Đánh giá chỉ tiêu nhập khẩu,Mở quản lý phản ánh 
759,866,Điểm danh mở công thức chỉ tiêu ngay,Mở dữ liệu TH ngày 
760,1486,Mở báo cáo động không chần chừ nữa,Mở màn hình trình chiếu 
761,2552,Mở trình chiếu trên màn hình,Mở quản lý menu
762,268,Xác định chu kỳ mặc định cho bộ quản lý,Mở quản lý thư mục
763,481,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý nhanh chóng,Mở upload dữ liệu 
764,561,Phân tích dữ liệu kế hoạch tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
765,1373,Xin vui lòng mở báo cáo chốt năm,Mở tra cứu báo cáo
766,2153,Vào phần cài đặt quỹ đạo người nhận cảnh báo,Mở trang chủ
767,2281,Thiết lập chức năng upload dữ liệu mới,Mở tra cứu log tác động
768,2379,Hãy truy cập vào giao diện tra cứu chỉ tiêu,Mở kết quả liên ngành (tháng n-1)
769,347,"Đánh giá hiệu suất của quản lý chu kỳ nhập tài chính, kinh doanh",Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
770,1979,Mở ngay quản lý cấu hình Upload mẫu biểu,Mở danh mục chung 
771,1145,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở quản lý SMS/Email
772,658,Mở cơ sở dữ liệu khách hàng năm và hiển thị lên trang web,Mở quản lý báo cáo
773,590,Xác thực dữ liệu KH tháng,Mở báo cáo KPI chấm điểm 
774,2350,Hãy khởi động công cụ tra cứu chỉ tiêu,Mở báo cáo tỷ giá mới (đang phát triển)
775,1330,Hãy mở báo cáo chốt quý ngay tức thì,Mở quản lý cấu hình truy vấn 
776,89,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng,Mở quản lý đa ngôn ngữ
777,1644,Hãy mở profile để tôi có thể xem lại danh sách thông tin đã được cập nhật gần đây,Mở danh mục chỉ tiêu
778,644,Mở tập tin liên quan đến dự án quý của nhóm xử lý,Mở dữ liệu KH năm
779,760,Hãy mở dữ liệu báo cáo tháng trước,Mở BC_CSKH
780,1050,Tiến hành viết báo cáo tỷ giá mới (đang phát triển),Mở quản lý hướng dẫn sử dụng 
781,177,Hãy mở danh sách mục tiêu ngay bây giờ,Mở dữ liệu KH quý
782,823,Chấp thuận việc nhập khẩu,Mở cảnh báo nhập KH tháng
783,1234,Xin mở báo cáo VP tập đoàn để tôi có thể làm việc hiệu quả,Mở profile 
784,1733,Bạn có thể bắt đầu trình diễn biểu đồ,Mở dashboard 
785,2455,Mở tra cứu biên bản cập nhật,Mở quản lý cấu hình trình chiếu
786,1117,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở màn hình trình chiếu báo cáo ngày
787,1809,Mở giao diện quản lý Email,Mở quản lý nhóm đơn vị 
788,2143,Mở quản lý cấu hình để có thể export tài liệu,Mở tra cứu số liệu 
789,1380,"Đừng ngại, hãy mở báo cáo chốt năm đi",Mở báo cáo chốt tháng 
790,785,Hãy mở dữ liệu tháng để phân tích tính năng,Mở dữ liệu KH tháng 
791,2,Làm ơn mở trang chủ,Mở quản lý cấu hình Upload template 
792,2373,Hãy chọn tra cứu chỉ tiêu từ danh sách chức năng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
793,2062,Mô tả cho tôi cách để mở quản lý đa ngôn ngữ,Mở biểu đồ
794,108,Mở danh mục tổng quan không gian cách,Mở báo cáo chi tiết n2 mới 
795,2029,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
796,1513,Hãy mở ra báo cáo KPI chấm điểm để nắm rõ vấn đề,Mở báo cáo chốt năm 
797,1917,Kích hoạt lệnh mở quản lý báo cáo,Mở cảnh báo nhập KH năm
798,171,Mở danh sách mục tiêu một cách thiết thực,Mở báo cáo VPTD
799,412,Yêu cầu báo cáo nhập kế hoạch tháng,Mở tra cứu tần suất sử dụng hệ thống
800,2704,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng,Mở quản lý hướng dẫn sử dụng 
801,416,Thực hiện cảnh báo đề nghị nhập kế hoạch tháng,Mở upload dữ liệu 
802,1865,Xin vui lòng mở quản lý thư mục ngay tức thì,Mở quản lý đa ngôn ngữ
803,1294,Hãy mở báo cáo chốt dữ liệu cuối phút này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
804,2433,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở báo cáo chi tiết n2 mới 
805,1869,Hãy mở quản lý thư mục không chần chừ,Mở màn hình trình chiếu báo cáo ngày
806,364,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở tra cứu tần suất sử dụng hệ thống
807,2247,Khai thác quản lý cấu hình trình chiếu,Mở quản lý phản ánh 
808,2210,Bật công cụ quản lý cấu hình trình chiếu,Mở báo cáo VPTD
809,740,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong kỳ kinh doanh này,Mở quản lý cấu hình trình chiếu
810,73,Mở ứng dụng quản lý phản ánh lên,Mở quản lý cấu hình truy vấn 
811,2596,Kích hoạt màn hình hiển thị trình chiếu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
812,1571,Đừng bỏ lỡ hướng dẫn sử dụng,Mở quản lý menu
813,2423,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở biểu đồ
814,312,"Xác định mục tiêu quản lý chu kỳ import tài chính, kinh doanh",Mở BC_CSKH
815,2613,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở tra cứu chỉ tiêu
816,856,Hãy mở ngay công thức chỉ tiêu không chần chừ thêm,Mở quản lý báo cáo
817,378,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý chu kỳ mặc định 
818,1449,Hãy mở báo cáo chốt tháng không phải sau,Mở cảnh báo nhập KH quý
819,154,Đưa ra danh mục chỉ tiêu,Mở kết quả liên ngành (tháng n-1)
820,1216,"Ngay hôm nay, hãy mở báo cáo VPTD",Mở quản lý nhóm đơn vị 
821,772,Vui lòng mở dữ liệu tháng để xem kết quả,Mở báo cáo chốt tháng 
822,2060,Yêu cầu mở tính năng quản lý đa ngôn ngữ ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
823,2082,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở báo cáo chốt quý
824,930,Kiểm tra kết quả liên ngành (tháng trước) để cập nhật,Mở màn hình trình chiếu 
