,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
264,MỞ BC CHỐT NĂM,Mở báo cáo chốt năm,0,Mở BC_CSKH
265,BC CHỐT NĂM,Mở báo cáo chốt năm,0,Mở BC_CSKH
266,Mở báo cáo chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
267,báo cáo chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
268,chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
269,Mở bc chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
270,bc chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
271,MỞ BÁO CÁO CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở profile
272,BÁO CÁO CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở profile
273,CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở dashboard
274,MỞ BC CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở BC_CSKH
275,BC CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở BC_CSKH
276,Mở báo cáo động,Mở báo cáo động,1,Mở báo cáo động
277,báo cáo động,Mở báo cáo động,1,Mở báo cáo động
278,bc động,Mở báo cáo động,0,Mở dashboard
279,MỞ BÁO CÁO ĐỘNG,Mở báo cáo động,0,Mở dashboard
280,BÁO CÁO ĐỘNG,Mở báo cáo động,0,Mở dashboard
281,BC ĐỘNG,Mở báo cáo động,0,Mở BC_CSKH
282,Mở báo cáo KPI chấm điểm,Mở báo cáo KPI chấm điểm,1,Mở báo cáo KPI chấm điểm
283,báo cáo KPI chấm điểm,Mở báo cáo KPI chấm điểm,1,Mở báo cáo KPI chấm điểm
284,báo cáo KPI,Mở báo cáo KPI chấm điểm,1,Mở báo cáo KPI chấm điểm
285,bc kpi,Mở báo cáo KPI chấm điểm,0,Mở BC_CSKH
286,BC KPI,Mở báo cáo KPI chấm điểm,0,Mở BC_CSKH
287,BC KPI CĐ,Mở báo cáo KPI chấm điểm,0,Mở BC_CSKH
288,MỞ BÁO CÁO KPI CHẤM ĐIỂM,Mở báo cáo KPI chấm điểm,0,Mở profile
289,BÁO CÁO KPI,Mở báo cáo KPI chấm điểm,1,Mở báo cáo KPI chấm điểm
