,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1232,1232,1232,Vui lòng mở báo cáo VPTD để xem danh sách công việc cần hoàn thành,Mở báo cáo VPTD
1540,1540,1540,Hãy mở ra báo cáo KPI chấm điểm để đề xuất,Mở báo cáo KPI chấm điểm 
1185,1185,1185,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2507,2507,2507,Mở ngay trang tra cứu báo cáo,Mở tra cứu báo cáo
566,566,566,Đề nghị mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2649,2649,2649,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
683,683,683,Đọc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
385,385,385,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1547,1547,1547,Mong bạn mở báo cáo KPI chấm điểm để nắm bắt xu hướng,Mở báo cáo KPI chấm điểm 
396,396,396,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1359,1359,1359,"Mở báo cáo chốt năm đi, đừng để tôi chờ lâu",Mở báo cáo chốt năm 
1476,1476,1476,"Đừng làm tôi phải nói lần hai, mở báo cáo động đi",Mở báo cáo động 
