,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
253,1108,1108,1108,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở quản lý thư mục
254,1397,1397,1397,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở tra cứu số liệu 
255,2190,2190,2190,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở cảnh báo nhập KH năm
256,2200,2200,2200,Khởi động chương trình quản lý cấu hình trình chiếu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
257,2540,2540,2540,Tìm báo cáo bằng cách tra cứu ngay từ bây giờ,Mở báo cáo chốt quý
258,1448,1448,1448,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo VPTD
259,1919,1919,1919,Mở mục quản lý báo cáo,Mở màn hình trình chiếu báo cáo ngày
260,712,712,712,Đề nghị mở báo cáo dữ liệu TH ngày này,Mở quản lý hướng dẫn sử dụng 
261,156,156,156,Tạo ra một bộ chỉ tiêu,Mở quản lý menu
262,1665,1665,1665,Làm ơn mở bảng điều hướng,Mở cảnh báo nhập KH tháng
263,2644,2644,2644,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở BC_CSKH
264,2324,2324,2324,Hãy mở ngay lên trang tra cứu số liệu liên quan,Mở tra cứu báo cáo
265,1661,1661,1661,Xin mở đát bót,Mở quản lý nhóm đơn vị 
266,582,582,582,Vui lòng mở lên báo cáo dữ liệu kế hoạch tháng,Mở hướng dẫn sử dụng 
267,2523,2523,2523,Tra cứu báo cáo không chờ đợi,Mở quản lý cấu hình người nhận cảnh báo 
268,1074,1074,1074,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo động 
269,2635,2635,2635,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu 
270,2256,2256,2256,Bật tính năng up dữ liệu lên,Mở quản lý đa ngôn ngữ
271,746,746,746,Làm ơn mở báo cáo dữ liệu TH ngày ba năm trước,Mở tra cứu chỉ tiêu
272,2365,2365,2365,Hãy nhập vào từ khóa tra cứu chỉ tiêu,Mở trang chủ
273,1702,1702,1702,Vui lòng bắt đầu hiển thị biểu đồ,Mở công thức chỉ tiêu 
274,1254,1254,1254,Vui lòng mở báo cáo chốt dữ liệu theo tháng,Mở màn hình trình chiếu báo cáo tháng
