,Câu lệnh sinh ra,Câu lệnh có sẵn
799,"vui lòng mở báo cáo dl th tháng dùm tôi, càng sớm càng tốt nhé",Mở dữ liệu TH tháng 
2074,mở chế độ quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
1081,mong muốn mở bc tỷ giá mới (đang phát triển) ngay bây giờ,Mở báo cáo tỷ giá mới (đang phát triển)
381,cần mở hướng dẫn sử dụng cho ql ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2227,triển khai lệnh mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1280,xin mở bc chốt tháng ban cl và tìm ra nguyên nhân gây lỗi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1036,hãy mở bc chi tiết n 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2441,vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
106,vui lòng mở danh sách tổng quan mà không chậm trễ,Mở danh mục chung 
85,mở chức năng ql phản ánh của ứng dụng đã được bật,Mở quản lý phản ánh 
1840,hãy mở ql meo để xem tin nhắn mới từ meo,Mở quản lý SMS/Email
474,hãy xem báo cáo cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
2346,mở ngay ra trang tra cứu của số liệu điều khiển,Mở tra cứu số liệu 
2571,bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
2663,xin mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1225,xin hãy mở báo cáo td để biết thông tin chi tiết,Mở báo cáo VPTD
1773,hãy truy cập vào quản lý menu điều hướng,Mở quản lý menu
633,hãy mở kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1139,xin vui lòng mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
629,vui lòng mở bc dữ liệu kh quý để đối chiếu,Mở dữ liệu KH quý
2617,sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
345,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để tạo điều kiện thuận lợi cho việc đánh giá hiệu quả và quản lý rủi ro trong hoạt động kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1138,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
310,"cần mở quá trình ql chu kỳ import tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập","Mở quản lý chu kỳ import tài chính, kinh doanh"
735,có thể bạn mở dl thực hiện ngày này không?,Mở dữ liệu TH ngày 
187,triển khai danh sách chỉ tiêu đã chọn,Mở danh mục chỉ tiêu
1525,vui lòng mở bc kpi chấm điểm để thực hiện đánh giá,Mở báo cáo KPI chấm điểm 
2738,vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2720,vui lòng bật màn hình trình chiếu để tôi có thể thể hiện bc tháng,Mở màn hình trình chiếu báo cáo tháng
415,mở cb nhập kh tháng của toàn bộ công ty,Mở cảnh báo nhập KH tháng
516,xin mở cảnh báo để báo cáo cảnh báo nhập kế hoạch năm,Mở cảnh báo nhập KH năm
917,xuất báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
344,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
294,áp dụng chu kỳ mặc định đến bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
1096,cần thiết lập báo cáo tỷ giá mới (đang phát triển) để nắm bắt tình hình,Mở báo cáo tỷ giá mới (đang phát triển)
1846,hãy mở ql sms để đọc tin nhắn đến từ bạn bè,Mở quản lý SMS/Email
2122,bật công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
2101,khởi động tính năng quản lý cấu hình export file,Mở quản lý cấu hình export file 
2209,chạy lệnh mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2309,hãy mở ngay lên trang tra cứu số liệu vậy,Mở tra cứu số liệu 
2102,mở cửa sổ ql cấu hình xuất tệp,Mở quản lý cấu hình export file 
2203,mở trang ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1192,xin vui lòng mở báo cáo dl tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2179,mở cửa sổ cấu hình người nhận cb ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
260,chọn chu kỳ mặc định cho ql,Mở quản lý chu kỳ mặc định 
832,bạn cần mở file báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2740,xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1760,hãy kích hoạt ql menu điều hướng,Mở quản lý menu
2370,hãy khởi động chức năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1679,vui lòng mở bảng điều khiển giúp tôi,Mở dashboard 
1649,mở sơ yếu lý lịch để xem thông tin về hoạt động xã hội,Mở profile 
2618,bạn có thể khởi động màn hình trình chiếu bc ngày không?,Mở màn hình trình chiếu báo cáo ngày
1901,hãy mở quản lý báo cáo lên,Mở quản lý báo cáo
2654,hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2201,vào phần ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2713,hãy khởi động màn hình trình bày để hiển thị bc tháng,Mở màn hình trình chiếu báo cáo tháng
2272,cho phép upload dl lên,Mở upload dữ liệu 
2045,mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2380,hãy mở ứng dụng có chứa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
360,mở ngay bộ hướng dẫn sử dụng dành cho ql,Mở quản lý hướng dẫn sử dụng 
620,hãy mở dl kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1878,xin vui lòng mở ql thư mục không chờ đợi thêm,Mở quản lý thư mục
986,xin mở bc_cskh xem thông tin,Mở BC_CSKH
34,"xin đừng ngại, hãy mở trang chủ",Mở trang chủ
690,xem thông tin từ báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
2458,mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1912,kích hoạt quản lý báo cáo,Mở quản lý báo cáo
376,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
101,hãy mở danh sách chung,Mở danh mục chung 
1270,hãy mở báo cáo chốt tháng ban chiến lược và so sánh với dự kiến,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2278,bật khả năng up dl lên,Mở upload dữ liệu 
1457,"không chần chừ nữa, hãy mở báo cáo động",Mở báo cáo động 
946,yêu cầu tạo báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2058,thực hiện thao tác mở quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1753,bật chế độ quản lý menu điều hướng,Mở quản lý menu
506,xin mở cảnh báo nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1633,hãy mở profile để xem danh sách nhóm mà bạn tham gia,Mở profile 
61,kích hoạt tính năng ql phản ánh,Mở quản lý phản ánh 
2474,mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
2284,cho phép chức năng up lên dữ liệu lên,Mở upload dữ liệu 
2198,đến phần cấu hình ql người nhận cb ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1478,báo cáo động cần phải được mở ngay,Mở báo cáo động 
1116,xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1505,xin vui lòng mở bc kpi chấm điểm để xem kq,Mở báo cáo KPI chấm điểm 
519,mở báo cáo cảnh báo để báo cáo cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
2476,mở tra cứu ghi chú di chuyển,Mở tra cứu log tác động
1580,đọc sách hd sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
2148,mở màn hình quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
2456,mở lệnh ghi nhật ký cập nhật,Mở tra cứu log tác động
1620,xin hãy mở pờ rô phai để kiểm tra lịch làm việc,Mở profile 
72,bật chức năng ql phản ánh,Mở quản lý phản ánh 
2594,hãy cho tôi thấy màn hình trình chiếu đang chạy,Mở màn hình trình chiếu 
36,"rất quan trọng, mở trang chủ ngay lúc này",Mở trang chủ
1831,hãy mở quản lý sms để đọc tin nhắn từ bạn bè,Mở quản lý SMS/Email
1626,hãy mở hồ sơ để xem danh sách tin nhắn,Mở profile 
2000,hãy khởi động chương trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1257,xin vui lòng mở báo cáo chốt dữ liệu bcl cho tôi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
142,vui lòng mở danh sách tổng quan ngay tức thì và chính xác,Mở danh mục chung 
2583,bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
2639,xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2048,truy cập vào tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2303,đi mở ra tra cứu số liệu điiii,Mở tra cứu số liệu 
1421,đừng chần chừ mà hãy mở bc chốt tháng,Mở báo cáo chốt tháng 
2369,hãy mở tab tra cứu chỉ tiêu trong trình duyệt,Mở tra cứu chỉ tiêu
1170,vui lòng mở bc về dl tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
152,đưa ra một bảng chỉ tiêu,Mở danh mục chỉ tiêu
2464,mở lệnh ghi chép thay đổi,Mở tra cứu log tác động
2621,chuẩn bị mở màn hình trình chiếu bc ngày,Mở màn hình trình chiếu báo cáo ngày
1073,hãy mở bc tỷ giá mới (đang pt) giúp tôi,Mở báo cáo tỷ giá mới (đang phát triển)
42,đừng quên mở trang chủ,Mở trang chủ
2392,hãy truy cập vào trang web chứa thông tin tra cứu ct,Mở tra cứu chỉ tiêu
5,hãy truy cập vào trang chủ,Mở trang chủ
55,kích hoạt ứng dụng ql phản ánh,Mở quản lý phản ánh 
1287,vui lòng mở báo cáo chốt dl bcl và đưa ra đề xuất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
987,vui lòng mở báo cáo cskh xem chi tiết,Mở BC_CSKH
1997,mở cài đặt quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
511,mở báo cáo cảnh báo nhập kế hoạch năm để báo cáo,Mở cảnh báo nhập KH năm
1590,đọc hướng dẫn một cách cẩn thận,Mở hướng dẫn sử dụng 
2136,hiển thị giao diện quản lý cấu hình cho việc export tệp tin,Mở quản lý cấu hình export file 
255,kích hoạt chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
2554,khởi động màn hình trình chiếu,Mở màn hình trình chiếu 
2471,mở lệnh ghi nhật ký sửa đổi,Mở tra cứu log tác động
893,báo cáo công thức chỉ tiêu muốn xem là báo cáo nào,Mở công thức chỉ tiêu 
1424,đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2329,hãy mở ra trang tra cứu số liệu ngẫu nhiên,Mở tra cứu số liệu 
473,đòi hỏi mở cảnh báo nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
1334,xin hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
985,hãy mở bc chăm sóc khách hàng xem thử,Mở BC_CSKH
335,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không ảnh hưởng đến quá trình sản xuất và kinh doanh của các doanh nghiệp trong nước","Mở quản lý chu kỳ import tài chính, kinh doanh"
551,hãy mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1813,hãy mở quản lý meo để kiểm tra tin nhắn quan trọng,Mở quản lý SMS/Email
66,bật tính năng ql phản ánh,Mở quản lý phản ánh 
1412,mong được mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
718,đề nghị mở báo cáo dữ liệu th ngày trước kia,Mở dữ liệu TH ngày 
1428,đừng bỏ qua việc mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
140,mở danh sách tổng quan miễn trì hoãn và không mắc lỗi,Mở danh mục chung 
1097,rất mong mở báo cáo tỷ giá mới (đang phát triển) để thực hiện quyết định,Mở báo cáo tỷ giá mới (đang phát triển)
1029,xin mở bc chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1082,đề xuất mở báo cáo tỷ giá mới (đang phát triển) ngay trong tuần này,Mở báo cáo tỷ giá mới (đang phát triển)
1292,hãy mở báo cáo chốt tháng ban chiến lược và so sánh với dự án trước đó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2345,hãy mở ngay trang tra cứu số liệu và tìm hiểu thôi,Mở tra cứu số liệu 
583,vui lòng mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2689,hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1374,yêu cầu bạn mở bc chốt năm ngay tức thì,Mở báo cáo chốt năm 
2724,vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1736,mở bản đồ lên để xem,Mở biểu đồ
1119,vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
102,vui lòng mở danh sách tổng quan,Mở danh mục chung 
2014,truy cập tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2226,chọn menu mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2650,xin hãy mở màn hình trình chiếu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
278,thay đổi chu kỳ mặc định của ql bảng điều khiển,Mở quản lý chu kỳ mặc định 
1465,mở báo cáo động không quá trễ,Mở báo cáo động 
185,cải thiện danh sách chỉ tiêu hiện tại,Mở danh mục chỉ tiêu
1864,"đừng chần chừ, hãy mở quản lý thư mục ngay bây giờ",Mở quản lý thư mục
1503,hãy mở ra báo cáo kpi cđ để kiểm tra,Mở báo cáo KPI chấm điểm 
1193,hãy mở mục bc dl tin nhắn kinh doanh này nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2385,hãy mở công cụ tra cứu chỉ tiêu từ khay hệ thống,Mở tra cứu chỉ tiêu
2616,vui lòng mở màn hình trình chiếu để bc ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
724,đề nghị mở báo cáo dữ liệu th ngày tới,Mở dữ liệu TH ngày 
2565,hãy cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
19,vui lòng truy cập trang chủ,Mở trang chủ
1150,hãy mở bc về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
468,mở bc cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
54,bắt đầu sử dụng chức năng phản ánh trong ql,Mở quản lý phản ánh 
1213,vui lòng mở báo cáo văn phòng tập đoàn để tìm thông tin cần thiết,Mở báo cáo VPTD
1673,hãy mở dashboard giúp tôi,Mở dashboard 
1826,hãy mở quản lý sms để xem tin nhắn đã gửi đi,Mở quản lý SMS/Email
1886,hãy mở quản lý thư mục không chần chừ nữa,Mở quản lý thư mục
2193,mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1621,hãy mở hồ sơ để chỉnh sửa đơn hàng,Mở profile 
1601,mở hồ sơ để kiểm tra các tài liệu,Mở profile 
1137,hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1732,bật chế độ hiển thị biểu đồ lên,Mở biểu đồ
750,vui lòng mở báo cáo dữ liệu thực hiện tháng,Mở dữ liệu TH tháng 
1326,mở báo cáo chốt quý không được trì hoãn,Mở báo cáo chốt quý
1126,vui lòng mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
82,sử dụng chức năng quản lý phản ánh trong ứng dụng mở,Mở quản lý phản ánh 
122,vui lòng mở danh mục tổng quan mà không chậm trễ,Mở danh mục chung 
2711,xin vui lòng mở màn hình trình chiếu để chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
2010,vào chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2640,hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2325,mở ra trang tra cứu của số liệu và đi vào ngay,Mở tra cứu số liệu 
1300,hãy mở bc chốt quý ngay,Mở báo cáo chốt quý
1612,vui lòng mở thông tin cá nhân của bạn để xem danh sách đơn hàng,Mở profile 
689,trích dẫn dl kế hoạch năm,Mở dữ liệu KH năm
1146,vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1069,xin hãy tạo bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
214,tắt hoạt động ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
2495,mở lệnh ghi chép di chuyển,Mở tra cứu log tác động
1533,mong bạn mở bc kpi chấm điểm để trao đổi ý kiến,Mở báo cáo KPI chấm điểm 
2288,bật tính năng upload dữ liệu lên server,Mở upload dữ liệu 
2375,hãy mở tab mới để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1076,cần thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
796,"hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp gấp",Mở dữ liệu TH tháng 
1559,kiểm tra sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
315,"chúng ta cần mở quá trình ql chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc đánh giá và ql rủi ro liên quan đến hoạt động kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1939,kích hoạt tính năng mở quản lý báo cáo,Mở quản lý báo cáo
159,phát triển một danh mục chỉ số,Mở danh mục chỉ tiêu
2341,mở ngay ra trang tra cứu số liệu và khám phá,Mở tra cứu số liệu 
318,"cần mở quá trình quản lý chu kỳ import tc, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong hoạt động giao dịch quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
717,có thể bạn mở dữ liệu thực hiện ngày trước không?,Mở dữ liệu TH ngày 
2320,hãy mở ngay lên trang tra cứu số liệu quan trọng,Mở tra cứu số liệu 
2745,hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
190,liệt kê các chỉ số đáng xem,Mở danh mục chỉ tiêu
598,hãy mở báo cáo về dữ liệu kế hoạch trong tháng,Mở dữ liệu KH tháng 
978,tôi cần bạn mở bc chăm sóc khách hàng ngay,Mở BC_CSKH
1820,mở quản lý sms/email để kiểm tra và truy cập vào tin nhắn,Mở quản lý SMS/Email
1845,mở quản lý sms/email để kiểm tra và quản lý tin nhắn,Mở quản lý SMS/Email
2115,hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý cấu hình export file 
1776,hãy mở trạng thái quản lý thực đơn,Mở quản lý menu
2054,làm thể nào để mở chế độ quản lý đa ngôn ngữ?,Mở quản lý đa ngôn ngữ
811,vui lòng mở báo cáo về chỉ tiêu import,Mở chỉ tiêu import 
1996,mở cài đặt quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
534,vui lòng mở báo cáo cảnh báo nhập kh năm để có số liệu,Mở cảnh báo nhập KH năm
2363,hãy khởi chạy chức năng tra cứu trong ứng dụng,Mở tra cứu chỉ tiêu
479,đòi hỏi mở cảnh báo nhập kh quý ngay và luôn,Mở cảnh báo nhập KH quý
2382,hãy nhấp vào biểu tượng tra cứu chỉ tiêu trên thanh công cụ,Mở tra cứu chỉ tiêu
2223,kích hoạt tính năng mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
974,bạn có thể mở cskh ngay không?,Mở BC_CSKH
2395,hãy khởi chạy chức năng tra cứu chỉ tiêu từ trang web,Mở tra cứu chỉ tiêu
726,hãy mở bc dữ liệu th ngày trước hôm nay,Mở dữ liệu TH ngày 
2137,kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
1520,mong bạn mở báo cáo kpi chấm điểm để kiểm soát,Mở báo cáo KPI chấm điểm 
1362,xin bạn hãy mở báo cáo chốt năm,Mở báo cáo chốt năm 
1647,vui lòng mở thông tin cá nhân để tạo tài khoản ngân hàng,Mở profile 
2479,mở lệnh ghi biên bản xoá bỏ,Mở tra cứu log tác động
2316,mở ra trang tra cứu của số liệu và vào thôi nào,Mở tra cứu số liệu 
1008,xin mở báo cáo chi tiết n2 mới cho chúng tôi,Mở báo cáo chi tiết n2 mới 
2398,hãy kích hoạt tính năng tra cứu ct trong menu chính,Mở tra cứu chỉ tiêu
1228,vui lòng mở báo cáo văn phòng tập đoàn để tìm hiểu dự án,Mở báo cáo VPTD
408,hãy mở bc cảnh báo nhập kế hoạch tháng để kiểm tra,Mở cảnh báo nhập KH tháng
434,hãy mở báo cáo cảnh báo nhập kế hoạch tháng khi bạn có sẵn,Mở cảnh báo nhập KH tháng
1628,hãy mở profile để tải lên ảnh nền mới,Mở profile 
219,không cho phép mở chức năng ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
383,quản lý cần mở hd sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1948,kích hoạt ql bc ngay,Mở quản lý báo cáo
272,kích hoạt chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
1958,bật tính năng tải lên template,Mở quản lý cấu hình Upload template 
2283,cho phép upload dữ liệu lên server,Mở upload dữ liệu 
813,anh/chị hãy mở bc chỉ tiêu nhập vào,Mở chỉ tiêu import 
866,mở công thức chỉ tiêu theo tiêu chí nào,Mở công thức chỉ tiêu 
1486,mở bc động không chần chừ nữa,Mở báo cáo động 
2552,mở trình chiếu trên màn hình,Mở màn hình trình chiếu 
268,xác định chu kỳ mặc định cho bộ quản lý,Mở quản lý chu kỳ mặc định 
481,mở cảnh báo nhập kh quý không thời gian chờ đợi,Mở cảnh báo nhập KH quý
561,vui lòng mở bc dl kh tháng,Mở dữ liệu KH tháng 
1373,xin vui lòng mở báo cáo chốt năm,Mở báo cáo chốt năm 
2153,vào phần cài đặt quỹ đạo người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2281,kích hoạt chức năng up dl lên,Mở upload dữ liệu 
2379,hãy truy cập vào giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
347,"chúng ta cần mở quá trình ql chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập","Mở quản lý chu kỳ import tài chính, kinh doanh"
1979,cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
1145,mong bạn mở bc tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
658,xem thông tin dữ liệu kh năm,Mở dữ liệu KH năm
590,đề nghị mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2350,hãy khởi động công cụ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1330,hãy mở bc chốt quý ngay tức thì,Mở báo cáo chốt quý
89,mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng,Mở quản lý phản ánh 
1644,mở sơ yếu lý lịch để xem thông tin về ngôn ngữ nói được,Mở profile 
644,mở kế hoạch quý và xem thông tin quan trọng,Mở dữ liệu KH quý
760,mở dữ liệu th tháng giúp tôi được không?,Mở dữ liệu TH tháng 
1050,tiến hành viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
177,tạo ra một danh sách ct có liên quan,Mở danh mục chỉ tiêu
823,anh/chị hãy mở chi tiết chỉ tiêu nhập,Mở chỉ tiêu import 
1234,hãy truy cập và mở báo cáo văn phòng td để xem tình hình nhân sự,Mở báo cáo VPTD
1733,bạn có thể bắt đầu trình diễn biểu đồ,Mở biểu đồ
2455,mở tra cứu biên bản cập nhật,Mở tra cứu log tác động
1117,hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1809,bạn nên mở quản lý mail để xem thư mới từ công việc,Mở quản lý SMS/Email
2143,hiện thực mô-đun ql cấu hình cho việc export file,Mở quản lý cấu hình export file 
1380,"đừng ngại, hãy mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
785,"mở dữ liệu th tháng cho tôi được không, càng sớm càng tốt?",Mở dữ liệu TH tháng 
2,làm ơn mở trang chủ,Mở trang chủ
2373,hãy chọn tra cứu ct từ danh sách chức năng,Mở tra cứu chỉ tiêu
2062,mô tả cho tôi cách để mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
108,mở danh mục tổng quan không gian cách,Mở danh mục chung 
2029,truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1513,hãy mở ra báo cáo kpi chấm điểm để nắm rõ vấn đề,Mở báo cáo KPI chấm điểm 
1917,kích hoạt lệnh mở quản lý báo cáo,Mở quản lý báo cáo
171,thảo luận về danh sách chỉ tiêu,Mở danh mục chỉ tiêu
412,hãy mở bc cb nhập kế hoạch tháng của tuần trước,Mở cảnh báo nhập KH tháng
2704,hãy cho màn hình trình chiếu hiển thị bc tháng,Mở màn hình trình chiếu báo cáo tháng
416,hãy mở báo cáo cảnh báo nhập kế hoạch tháng gần đây nhất,Mở cảnh báo nhập KH tháng
1865,xin vui lòng mở quản lý thư mục ngay tức thì,Mở quản lý thư mục
1294,xin mở báo cáo chốt tháng bcl và điều chỉnh kế hoạch,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2433,xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1869,hãy mở ql thư mục không chần chừ,Mở quản lý thư mục
364,mở ngay bộ hướng dẫn sử dụng dành cho ql,Mở quản lý hướng dẫn sử dụng 
2247,khai thác quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2210,bật công cụ ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
740,làm ơn mở bc dữ liệu th ngày sau kia năm,Mở dữ liệu TH ngày 
73,mở ứng dụng ql phản ánh lên,Mở quản lý phản ánh 
2596,kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
1571,đừng bỏ lỡ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2423,vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
312,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn để tránh phát sinh lãi suất phụ","Mở quản lý chu kỳ import tài chính, kinh doanh"
2613,"để bắt đầu, hãy khởi động màn hình trình chiếu bc ngày",Mở màn hình trình chiếu báo cáo ngày
856,mở ngay công thức chỉ tiêu kế toán,Mở công thức chỉ tiêu 
