,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
156,156,156,Tạo ra một bộ chỉ tiêu,Mở danh mục chỉ tiêu
1665,1665,1665,Làm ơn mở bảng điều hướng,Mở dashboard 
2644,2644,2644,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2324,2324,2324,Hãy mở ngay lên trang tra cứu số liệu liên quan,Mở tra cứu số liệu 
1661,1661,1661,Xin mở đát bót,Mở dashboard 
582,582,582,Vui lòng mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2523,2523,2523,Tra cứu báo cáo không chờ đợi,Mở tra cứu báo cáo
1074,1074,1074,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2635,2635,2635,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2256,2256,2256,Bật tính năng up dữ liệu lên,Mở upload dữ liệu 
746,746,746,Làm ơn mở báo cáo dữ liệu TH ngày ba năm trước,Mở dữ liệu TH ngày 
2365,2365,2365,Hãy nhập vào từ khóa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1702,1702,1702,Vui lòng bắt đầu hiển thị biểu đồ,Mở biểu đồ
1254,1254,1254,Vui lòng mở báo cáo chốt dữ liệu theo tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
