,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
727,727,727,Mong rằng bạn có thể mở dữ liệu thực hiện ngày trước hôm nay,Mở dữ liệu TH ngày 
2360,2360,2360,Hãy kích hoạt tính năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1239,1239,1239,Mở báo cáo văn phòng TD để đánh giá hiệu quả marketing,Mở báo cáo VPTD
43,43,43,Mở trang chủ không quá khó,Mở trang chủ
2079,2079,2079,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2581,2581,2581,Mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu 
2405,2405,2405,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
483,483,483,Mở cảnh báo nhập kế hoạch quý không để chần chừ,Mở cảnh báo nhập KH quý
80,80,80,Bật tính năng quản lý phản ánh của ứng dụng,Mở quản lý phản ánh 
1414,1414,1414,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
270,270,270,Đăng ký chu kỳ mặc định vào bộ quản lý,Mở quản lý chu kỳ mặc định 
2657,2657,2657,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1379,1379,1379,Hãy mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1724,1724,1724,Mở menu biểu đồ lên và xem,Mở biểu đồ
475,475,475,Mở cảnh báo nhập kế hoạch quý không để chờ đợi,Mở cảnh báo nhập KH quý
532,532,532,Mở báo cáo để có số liệu về cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
2505,2505,2505,Mở báo cáo để tìm thông tin,Mở tra cứu báo cáo
299,299,299,Kích hoạt chu kỳ mặc định của bảng điều khiển quản lý dự án,Mở quản lý chu kỳ mặc định 
1190,1190,1190,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1332,1332,1332,"Mở báo cáo chốt quý ngay bây giờ, không nên chờ đợi",Mở báo cáo chốt quý
1492,1492,1492,Mở báo cáo động mà không có điều kiện,Mở báo cáo động 
267,267,267,Chỉnh sửa chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
485,485,485,Đòi hỏi mở cảnh báo nhập kế hoạch quý không chờ đợi,Mở cảnh báo nhập KH quý
233,233,233,Cảnh báo Chức năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1757,1757,1757,Hãy mở giao diện quản lý menu điều hướng,Mở quản lý menu
1984,1984,1984,Kiểm tra quản lý cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
963,963,963,Vui lòng mở BC chăm sóc khách hàng chi tiết,Mở BC_CSKH
1506,1506,1506,Việc mở báo cáo KPI chấm điểm là cần thiết,Mở báo cáo KPI chấm điểm 
2019,2019,2019,Khởi chạy công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
287,287,287,Áp dụng chu kỳ mặc định vào bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
2566,2566,2566,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
733,733,733,Mong rằng bạn có thể mở dữ liệu thực hiện ngày sau đó,Mở dữ liệu TH ngày 
2252,2252,2252,Mở khả năng đăng tải dữ liệu,Mở upload dữ liệu 
979,979,979,Vui lòng mở BC chăm sóc khách hàng xem chi tiết ngay,Mở BC_CSKH
512,512,512,Mở báo cáo để báo cáo cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
766,766,766,Hãy mở dữ liệu thực hiện tháng giúp tôi nhé,Mở dữ liệu TH tháng 
810,810,810,Mở báo cáo về chỉ tiêu nhập,Mở chỉ tiêu import 
997,997,997,Vui lòng mở báo cáo CSKH xem chi tiết ngay,Mở BC_CSKH
1903,1903,1903,Khiến quản lý báo cáo hiển thị,Mở quản lý báo cáo
961,961,961,Hãy mở báo cáo chăm sóc khách hàng lên xem,Mở BC_CSKH
1160,1160,1160,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
655,655,655,Tiếp cận báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
815,815,815,Mở bảng chỉ tiêu nhập,Mở chỉ tiêu import 
828,828,828,Anh/chị hãy mở danh sách chỉ tiêu nhập,Mở chỉ tiêu import 
2240,2240,2240,Mở ngay cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
553,553,553,Hãy mở báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
840,840,840,Mở biểu đồ về chỉ tiêu nhập,Mở chỉ tiêu import 
1246,1246,1246,Mở báo cáo tập đoàn để xem thông báo công bố,Mở báo cáo VPTD
279,279,279,Gán chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
1467,1467,1467,Mở báo cáo động mà không bàn cãi nữa,Mở báo cáo động 
250,250,250,Thiết lập chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
1539,1539,1539,Vui lòng mở báo cáo KPI chấm điểm để phục vụ quyết sách,Mở báo cáo KPI chấm điểm 
1450,1450,1450,Hãy mở báo cáo động ngay,Mở báo cáo động 
1573,1573,1573,Hãy đọc sách hướng dẫn sử dụng một cách kỹ lưỡng,Mở hướng dẫn sử dụng 
31,31,31,Thử mở trang chủ xem có gì mới,Mở trang chủ
2572,2572,2572,Xin hãy mở màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
2072,2072,2072,Xin hãy cho tôi biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2735,2735,2735,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1592,1592,1592,Tham khảo hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1553,1553,1553,Đọc kỹ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
842,842,842,Bạn cần mở biểu đồ báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2692,2692,2692,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách sắc nét,Mở màn hình trình chiếu báo cáo tuần
1714,1714,1714,Mở mục biểu đồ để xem,Mở biểu đồ
2138,2138,2138,Bật chức năng quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
2560,2560,2560,Mở màn hình để trình chiếu,Mở màn hình trình chiếu 
1432,1432,1432,Việc hàng đầu là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
309,309,309,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo các khoản nhập khẩu được thực hiện đúng quy định pháp luật","Mở quản lý chu kỳ import tài chính, kinh doanh"
1393,1393,1393,Mong làm ơn mở báo cáo chốt năm,Mở báo cáo chốt năm 
2326,2326,2326,Hãy mở ngay ra trang tra cứu số liệu quá trình,Mở tra cứu số liệu 
2030,2030,2030,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
818,818,818,Anh/chị hãy mở bảng chỉ tiêu nhập,Mở chỉ tiêu import 
2265,2265,2265,Cung cấp khả năng up lên dữ liệu,Mở upload dữ liệu 
2538,2538,2538,Tra cứu báo cáo không chậm trễ,Mở tra cứu báo cáo
1657,1657,1657,Vui lòng mở db,Mở dashboard 
2487,2487,2487,Mở tra cứu ghi chép tạo mới,Mở tra cứu log tác động
1343,1343,1343,"Mở báo cáo chốt quý một cách tức thì, không nghĩ ngợi",Mở báo cáo chốt quý
892,892,892,Hãy mở báo cáo công thức chỉ tiêu thuế,Mở công thức chỉ tiêu 
2242,2242,2242,Di chuyển tới trang quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2641,2641,2641,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1604,1604,1604,Mở sơ yếu lý lịch để xem chi tiết về kinh nghiệm làm việc,Mở profile 
521,521,521,Hãy mở cảnh báo nhập kế hoạch năm để có thông tin,Mở cảnh báo nhập KH năm
1989,1989,1989,Thiết lập quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
393,393,393,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
77,77,77,Mở chức năng quản lý phản ánh của ứng dụng,Mở quản lý phản ánh 
262,262,262,Gán chu kỳ mặc định đến quản lý,Mở quản lý chu kỳ mặc định 
2125,2125,2125,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý cấu hình export file 
240,240,240,Hãy mở chức năng kiểm soát nhóm đơn vị ngay lập tức,Mở quản lý nhóm đơn vị 
721,721,721,Mong rằng bạn có thể mở dữ liệu thực hiện ngày sau,Mở dữ liệu TH ngày 
1499,1499,1499,Mở báo cáo động không để lâu,Mở báo cáo động 
1217,1217,1217,Vui lòng mở báo cáo VPTD để xem danh sách nhân viên,Mở báo cáo VPTD
1058,1058,1058,Xin vui lòng tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1452,1452,1452,"Đừng chần chừ, mở báo cáo động đi",Mở báo cáo động 
799,799,799,"Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi, càng sớm càng tốt nhé",Mở dữ liệu TH tháng 
2074,2074,2074,Mở chế độ quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
1081,1081,1081,Mong muốn mở báo cáo tỷ giá mới (đang phát triển) ngay bây giờ,Mở báo cáo tỷ giá mới (đang phát triển)
381,381,381,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2227,2227,2227,Triển khai lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1280,1280,1280,Yêu cầu mở báo cáo chốt dữ liệu theo ngày trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1036,1036,1036,Hãy mở báo cáo chi tiết n 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2441,2441,2441,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
106,106,106,Vui lòng mở danh sách tổng quan mà không chậm trễ,Mở danh mục chung 
85,85,85,Mở chức năng quản lý phản ánh của ứng dụng đã được bật,Mở quản lý phản ánh 
1840,1840,1840,Hãy mở quản lý meo để xem tin nhắn mới từ meo,Mở quản lý SMS/Email
474,474,474,Hãy xem báo cáo cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
2346,2346,2346,Mở ngay ra trang tra cứu của số liệu điều khiển,Mở tra cứu số liệu 
2571,2571,2571,Bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
2663,2663,2663,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1225,1225,1225,Xin hãy mở báo cáo TD để biết thông tin chi tiết,Mở báo cáo VPTD
1773,1773,1773,Hãy truy cập vào quản lý menu điều hướng,Mở quản lý menu
633,633,633,Hãy mở kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1139,1139,1139,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
629,629,629,Vui lòng mở báo cáo dữ liệu KH quý để đối chiếu,Mở dữ liệu KH quý
2617,2617,2617,Sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
345,345,345,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để tạo điều kiện thuận lợi cho việc đánh giá hiệu quả và quản lý rủi ro trong hoạt động kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1138,1138,1138,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
310,310,310,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập","Mở quản lý chu kỳ import tài chính, kinh doanh"
735,735,735,Có thể bạn mở dữ liệu thực hiện ngày này không?,Mở dữ liệu TH ngày 
187,187,187,Triển khai danh sách chỉ tiêu đã chọn,Mở danh mục chỉ tiêu
1525,1525,1525,Vui lòng mở báo cáo KPI chấm điểm để thực hiện đánh giá,Mở báo cáo KPI chấm điểm 
2738,2738,2738,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2720,2720,2720,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
415,415,415,Mở cảnh báo nhập KH tháng của toàn bộ công ty,Mở cảnh báo nhập KH tháng
516,516,516,Xin mở cảnh báo để báo cáo cảnh báo nhập kế hoạch năm,Mở cảnh báo nhập KH năm
917,917,917,Xuất báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
344,344,344,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
294,294,294,Áp dụng chu kỳ mặc định đến bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
1096,1096,1096,Cần thiết lập báo cáo tỷ giá mới (đang phát triển) để nắm bắt tình hình,Mở báo cáo tỷ giá mới (đang phát triển)
1846,1846,1846,Hãy mở quản lý SMS để đọc tin nhắn đến từ bạn bè,Mở quản lý SMS/Email
2122,2122,2122,Bật công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
2101,2101,2101,Khởi động tính năng quản lý cấu hình export file,Mở quản lý cấu hình export file 
2209,2209,2209,Chạy lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2309,2309,2309,Hãy mở ngay lên trang tra cứu số liệu vậy,Mở tra cứu số liệu 
2102,2102,2102,Mở cửa sổ quản lý cấu hình xuất tệp,Mở quản lý cấu hình export file 
2203,2203,2203,Mở trang quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1192,1192,1192,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2179,2179,2179,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
260,260,260,Chọn chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
832,832,832,Bạn cần mở file báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2740,2740,2740,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1760,1760,1760,Hãy kích hoạt quản lý menu điều hướng,Mở quản lý menu
2370,2370,2370,Hãy khởi động chức năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1679,1679,1679,Vui lòng mở bảng điều khiển giúp tôi,Mở dashboard 
1649,1649,1649,Mở sơ yếu lý lịch để xem thông tin về hoạt động xã hội,Mở profile 
2618,2618,2618,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1901,1901,1901,Hãy mở quản lý báo cáo lên,Mở quản lý báo cáo
2654,2654,2654,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2201,2201,2201,Vào phần quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2713,2713,2713,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2272,2272,2272,Cho phép upload dữ liệu lên,Mở upload dữ liệu 
2045,2045,2045,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2380,2380,2380,Hãy mở ứng dụng có chứa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
360,360,360,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
620,620,620,Hãy mở dữ liệu kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1878,1878,1878,Xin vui lòng mở quản lý thư mục không chờ đợi thêm,Mở quản lý thư mục
986,986,986,Xin mở BC_CSKH xem thông tin,Mở BC_CSKH
34,34,34,"Xin đừng ngại, hãy mở trang chủ",Mở trang chủ
690,690,690,Xem thông tin từ báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
2458,2458,2458,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1912,1912,1912,Kích hoạt quản lý báo cáo,Mở quản lý báo cáo
376,376,376,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
101,101,101,Hãy mở danh sách chung,Mở danh mục chung 
1270,1270,1270,Hãy mở báo cáo chốt dữ liệu cuối năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2278,2278,2278,Bật khả năng up dữ liệu lên,Mở upload dữ liệu 
1457,1457,1457,"Không chần chừ nữa, hãy mở báo cáo động",Mở báo cáo động 
946,946,946,Yêu cầu tạo báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2058,2058,2058,Thực hiện thao tác mở quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1753,1753,1753,Bật chế độ quản lý menu điều hướng,Mở quản lý menu
506,506,506,Xin mở cảnh báo nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1633,1633,1633,Hãy mở profile để xem danh sách nhóm mà bạn tham gia,Mở profile 
61,61,61,Kích hoạt tính năng quản lý phản ánh,Mở quản lý phản ánh 
2474,2474,2474,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
2284,2284,2284,Cho phép chức năng up lên dữ liệu lên,Mở upload dữ liệu 
2198,2198,2198,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1478,1478,1478,Báo cáo động cần phải được mở ngay,Mở báo cáo động 
1116,1116,1116,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1505,1505,1505,Xin vui lòng mở báo cáo KPI chấm điểm để xem kết quả,Mở báo cáo KPI chấm điểm 
519,519,519,Mở báo cáo cảnh báo để báo cáo cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
2476,2476,2476,Mở tra cứu ghi chú di chuyển,Mở tra cứu log tác động
1580,1580,1580,Đọc sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
2148,2148,2148,Mở màn hình quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
2456,2456,2456,Mở lệnh ghi nhật ký cập nhật,Mở tra cứu log tác động
1620,1620,1620,Xin hãy mở pờ rô phai để kiểm tra lịch làm việc,Mở profile 
72,72,72,Bật chức năng quản lý phản ánh,Mở quản lý phản ánh 
2594,2594,2594,Hãy cho tôi thấy màn hình trình chiếu đang chạy,Mở màn hình trình chiếu 
36,36,36,"Rất quan trọng, mở trang chủ ngay lúc này",Mở trang chủ
1831,1831,1831,Hãy mở quản lý SMS để đọc tin nhắn từ bạn bè,Mở quản lý SMS/Email
1626,1626,1626,Hãy mở hồ sơ để xem danh sách tin nhắn,Mở profile 
2000,2000,2000,Hãy khởi động chương trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1257,1257,1257,Vui lòng mở báo cáo tổng hợp dữ liệu kết thúc tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
142,142,142,Vui lòng mở danh sách tổng quan ngay tức thì và chính xác,Mở danh mục chung 
2583,2583,2583,Bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
2639,2639,2639,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2048,2048,2048,Truy cập vào tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2303,2303,2303,Đi mở ra tra cứu số liệu điiii,Mở tra cứu số liệu 
1421,1421,1421,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2369,2369,2369,Hãy mở tab tra cứu chỉ tiêu trong trình duyệt,Mở tra cứu chỉ tiêu
1170,1170,1170,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
152,152,152,Đưa ra một bảng chỉ tiêu,Mở danh mục chỉ tiêu
2464,2464,2464,Mở lệnh ghi chép thay đổi,Mở tra cứu log tác động
2621,2621,2621,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1073,1073,1073,Hãy mở báo cáo tỷ giá mới (đang phát triển) giúp tôi,Mở báo cáo tỷ giá mới (đang phát triển)
42,42,42,Đừng quên mở trang chủ,Mở trang chủ
2392,2392,2392,Hãy truy cập vào trang web chứa thông tin tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
5,5,5,Hãy truy cập vào trang chủ,Mở trang chủ
55,55,55,Kích hoạt ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1287,1287,1287,Vui lòng mở báo cáo tổng kết dữ liệu giờ trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
987,987,987,Vui lòng mở báo cáo CSKH xem chi tiết,Mở BC_CSKH
1997,1997,1997,Mở cài đặt quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
511,511,511,Mở báo cáo cảnh báo nhập kế hoạch năm để báo cáo,Mở cảnh báo nhập KH năm
1590,1590,1590,Đọc hướng dẫn một cách cẩn thận,Mở hướng dẫn sử dụng 
2136,2136,2136,Hiển thị giao diện quản lý cấu hình cho việc export tệp tin,Mở quản lý cấu hình export file 
255,255,255,Kích hoạt chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
2554,2554,2554,Khởi động màn hình trình chiếu,Mở màn hình trình chiếu 
2471,2471,2471,Mở lệnh ghi nhật ký sửa đổi,Mở tra cứu log tác động
893,893,893,Báo cáo công thức chỉ tiêu muốn xem là báo cáo nào,Mở công thức chỉ tiêu 
1424,1424,1424,Đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2329,2329,2329,Hãy mở ra trang tra cứu số liệu ngẫu nhiên,Mở tra cứu số liệu 
473,473,473,Đòi hỏi mở cảnh báo nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
1334,1334,1334,Xin hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
985,985,985,Hãy mở báo cáo chăm sóc khách hàng xem thử,Mở BC_CSKH
335,335,335,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không ảnh hưởng đến quá trình sản xuất và kinh doanh của các doanh nghiệp trong nước","Mở quản lý chu kỳ import tài chính, kinh doanh"
551,551,551,Hãy mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1813,1813,1813,Hãy mở quản lý meo để kiểm tra tin nhắn quan trọng,Mở quản lý SMS/Email
66,66,66,Bật tính năng quản lý phản ánh,Mở quản lý phản ánh 
1412,1412,1412,Mong được mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
718,718,718,Đề nghị mở báo cáo dữ liệu TH ngày trước kia,Mở dữ liệu TH ngày 
1428,1428,1428,Đừng bỏ qua việc mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
140,140,140,Mở danh sách tổng quan miễn trì hoãn và không mắc lỗi,Mở danh mục chung 
1097,1097,1097,Rất mong mở báo cáo tỷ giá mới (đang phát triển) để thực hiện quyết định,Mở báo cáo tỷ giá mới (đang phát triển)
1029,1029,1029,Xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1082,1082,1082,Đề xuất mở báo cáo tỷ giá mới (đang phát triển) ngay trong tuần này,Mở báo cáo tỷ giá mới (đang phát triển)
1292,1292,1292,Yêu cầu mở báo cáo chốt dữ liệu theo phút trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2345,2345,2345,Hãy mở ngay trang tra cứu số liệu và tìm hiểu thôi,Mở tra cứu số liệu 
583,583,583,Vui lòng mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2689,2689,2689,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1374,1374,1374,Yêu cầu bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
2724,2724,2724,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1736,1736,1736,Mở bản đồ lên để xem,Mở biểu đồ
1119,1119,1119,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
102,102,102,Vui lòng mở danh sách tổng quan,Mở danh mục chung 
2014,2014,2014,Truy cập tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2226,2226,2226,Chọn menu mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2650,2650,2650,Xin hãy mở màn hình trình chiếu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
278,278,278,Thay đổi chu kỳ mặc định của quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
1465,1465,1465,Mở báo cáo động không quá trễ,Mở báo cáo động 
185,185,185,Cải thiện danh sách chỉ tiêu hiện tại,Mở danh mục chỉ tiêu
1864,1864,1864,"Đừng chần chừ, hãy mở quản lý thư mục ngay bây giờ",Mở quản lý thư mục
1503,1503,1503,Hãy mở ra báo cáo KPI chấm điểm để kiểm tra,Mở báo cáo KPI chấm điểm 
1193,1193,1193,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2385,2385,2385,Hãy mở công cụ tra cứu chỉ tiêu từ khay hệ thống,Mở tra cứu chỉ tiêu
2616,2616,2616,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
724,724,724,Đề nghị mở báo cáo dữ liệu TH ngày tới,Mở dữ liệu TH ngày 
2565,2565,2565,Hãy cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
19,19,19,Vui lòng truy cập trang chủ,Mở trang chủ
1150,1150,1150,Hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
468,468,468,Mở báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
54,54,54,Bắt đầu sử dụng chức năng phản ánh trong quản lý,Mở quản lý phản ánh 
1213,1213,1213,Vui lòng mở báo cáo văn phòng tập đoàn để tìm thông tin cần thiết,Mở báo cáo VPTD
1673,1673,1673,Hãy mở dashboard giúp tôi,Mở dashboard 
1826,1826,1826,Hãy mở quản lý SMS để xem tin nhắn đã gửi đi,Mở quản lý SMS/Email
1886,1886,1886,Hãy mở quản lý thư mục không chần chừ nữa,Mở quản lý thư mục
2193,2193,2193,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1621,1621,1621,Hãy mở hồ sơ để chỉnh sửa đơn hàng,Mở profile 
1601,1601,1601,Mở hồ sơ để kiểm tra các tài liệu,Mở profile 
