,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
252,92,92,92,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã được sử dụng trước đó,Mở danh mục chỉ tiêu
253,1715,1715,1715,Kích hoạt biểu đồ trong menu,Mở tra cứu tần suất sử dụng hệ thống
254,1372,1372,1372,"Hỏi ngay, làm ơn mở báo cáo chốt năm",Mở tra cứu số liệu 
255,2520,2520,2520,Mở tra cứu báo cáo ngay lập tức,Mở dữ liệu KH năm
256,1212,1212,1212,Hãy khởi chạy và mở báo cáo VPTD để xem chi tiết,Mở báo cáo tỷ giá mới (đang phát triển)
257,937,937,937,Đưa ra kết quả liên ngành tháng trước,Mở tra cứu báo cáo
258,2133,2133,2133,Mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình Upload template 
259,2212,2212,2212,Sử dụng phím tắt để mở quản lý cấu hình trình chiếu,Mở dữ liệu TH tháng 
260,2258,2258,2258,Cho phép tải lên dữ liệu,Mở quản lý cấu hình trình chiếu
261,775,775,775,Mở dữ liệu TH tháng cho tôi được không?,Mở BC_CSKH
262,927,927,927,Mở mục kết quả liên ngành tháng trước,Mở quản lý menu
263,1232,1232,1232,Vui lòng mở báo cáo VPTD để xem danh sách công việc cần hoàn thành,Mở biểu đồ
264,1540,1540,1540,Hãy mở ra báo cáo KPI chấm điểm để đề xuất,Mở tra cứu chỉ tiêu
265,1185,1185,1185,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở chỉ tiêu import 
266,2507,2507,2507,Mở ngay trang tra cứu báo cáo,Mở profile 
267,566,566,566,Đề nghị mở báo cáo dữ liệu kế hoạch tháng,Mở công thức chỉ tiêu 
268,2649,2649,2649,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo tuần
269,683,683,683,Đọc dữ liệu kế hoạch năm,Mở hướng dẫn sử dụng 
270,385,385,385,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở báo cáo chốt quý
271,1547,1547,1547,Mong bạn mở báo cáo KPI chấm điểm để nắm bắt xu hướng,Mở danh mục chung 
272,396,396,396,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở tra cứu log tác động
273,1359,1359,1359,"Mở báo cáo chốt năm đi, đừng để tôi chờ lâu",Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
274,1476,1476,1476,"Đừng làm tôi phải nói lần hai, mở báo cáo động đi",Mở trang chủ
