,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
494,2326,2326,2326,Hãy mở ngay ra trang tra cứu số liệu quá trình,Mở cảnh báo nhập KH tháng
495,2030,2030,2030,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình người nhận cảnh báo 
496,818,818,818,Anh/chị hãy mở bảng chỉ tiêu nhập,Mở quản lý hướng dẫn sử dụng 
497,2265,2265,2265,Cung cấp khả năng up lên dữ liệu,Mở chỉ tiêu import 
498,2538,2538,2538,Tra cứu báo cáo không chậm trễ,Mở báo cáo chốt quý
499,1657,1657,1657,Vui lòng mở db,Mở BC_CSKH
500,2487,2487,2487,Mở tra cứu ghi chép tạo mới,Mở dashboard 
501,1343,1343,1343,"Mở báo cáo chốt quý một cách tức thì, không nghĩ ngợi",Mở báo cáo chốt năm 
502,892,892,892,Hãy mở báo cáo công thức chỉ tiêu thuế,Mở báo cáo chốt quý
503,2242,2242,2242,Di chuyển tới trang quản lý cấu hình trình chiếu,Mở dữ liệu TH ngày 
504,2641,2641,2641,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở cảnh báo nhập KH tháng
505,1604,1604,1604,Mở sơ yếu lý lịch để xem chi tiết về kinh nghiệm làm việc,Mở quản lý cấu hình trình chiếu
506,521,521,521,Hãy mở cảnh báo nhập kế hoạch năm để có thông tin,Mở màn hình trình chiếu báo cáo tháng
507,1989,1989,1989,Thiết lập quản lý cấu hình tải lên template,Mở dữ liệu KH tháng 
508,393,393,393,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý phản ánh 
509,77,77,77,Mở chức năng quản lý phản ánh của ứng dụng,Mở báo cáo động 
510,262,262,262,Gán chu kỳ mặc định đến quản lý,Mở biểu đồ
511,2125,2125,2125,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở upload dữ liệu 
512,240,240,240,Hãy mở chức năng kiểm soát nhóm đơn vị ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
513,721,721,721,Mong rằng bạn có thể mở dữ liệu thực hiện ngày sau,Mở màn hình trình chiếu 
514,1499,1499,1499,Mở báo cáo động không để lâu,Mở tra cứu log tác động
515,1217,1217,1217,Vui lòng mở báo cáo VPTD để xem danh sách nhân viên,Mở dữ liệu KH quý
516,1058,1058,1058,Xin vui lòng tạo báo cáo tỷ giá mới (đang phát triển),Mở quản lý cấu hình người nhận cảnh báo 
517,1452,1452,1452,"Đừng chần chừ, mở báo cáo động đi",Mở công thức chỉ tiêu 
518,799,799,799,"Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi, càng sớm càng tốt nhé",Mở báo cáo dữ liệu tin nhắn kinh doanh 
519,2074,2074,2074,Mở chế độ quản lý đa ngôn ngữ ngay lập tức,Mở danh mục chỉ tiêu
520,1081,1081,1081,Mong muốn mở báo cáo tỷ giá mới (đang phát triển) ngay bây giờ,Mở báo cáo tỷ giá mới (đang phát triển)
521,381,381,381,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý cấu hình truy vấn 
522,2227,2227,2227,Triển khai lệnh mở quản lý cấu hình trình chiếu,Mở quản lý hướng dẫn sử dụng 
523,1280,1280,1280,Yêu cầu mở báo cáo chốt dữ liệu theo ngày trước,"Mở quản lý chu kỳ import tài chính, kinh doanh"
524,1036,1036,1036,Hãy mở báo cáo chi tiết n 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo KPI chấm điểm 
525,2441,2441,2441,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở quản lý báo cáo
526,106,106,106,Vui lòng mở danh sách tổng quan mà không chậm trễ,Mở quản lý SMS/Email
527,85,85,85,Mở chức năng quản lý phản ánh của ứng dụng đã được bật,Mở báo cáo chi tiết n2 mới 
528,1840,1840,1840,Hãy mở quản lý meo để xem tin nhắn mới từ meo,Mở quản lý nhóm đơn vị 
529,474,474,474,Hãy xem báo cáo cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
530,2346,2346,2346,Mở ngay ra trang tra cứu của số liệu điều khiển,Mở báo cáo VPTD
531,2571,2571,2571,Bật chế độ trình chiếu trên màn hình,Mở trang chủ
532,2663,2663,2663,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở hướng dẫn sử dụng 
533,1225,1225,1225,Xin hãy mở báo cáo TD để biết thông tin chi tiết,Mở tra cứu số liệu 
534,1773,1773,1773,Hãy truy cập vào quản lý menu điều hướng,Mở tra cứu báo cáo
535,633,633,633,Hãy mở kế hoạch quý và xem ngay,Mở quản lý chu kỳ mặc định 
536,1139,1139,1139,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở danh mục chung 
537,629,629,629,Vui lòng mở báo cáo dữ liệu KH quý để đối chiếu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
538,2617,2617,2617,Sao mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu TH tháng 
539,345,345,345,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để tạo điều kiện thuận lợi cho việc đánh giá hiệu quả và quản lý rủi ro trong hoạt động kinh doanh",Mở tra cứu tần suất sử dụng hệ thống
540,1138,1138,1138,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý đa ngôn ngữ
541,310,310,310,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập",Mở quản lý cấu hình export file 
542,735,735,735,Có thể bạn mở dữ liệu thực hiện ngày này không?,Mở màn hình trình chiếu báo cáo ngày
543,187,187,187,Triển khai danh sách chỉ tiêu đã chọn,Mở quản lý thư mục
544,1525,1525,1525,Vui lòng mở báo cáo KPI chấm điểm để thực hiện đánh giá,Mở BC_CSKH
545,2738,2738,2738,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở profile 
546,2720,2720,2720,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở chỉ tiêu import 
547,415,415,415,Mở cảnh báo nhập KH tháng của toàn bộ công ty,Mở màn hình trình chiếu báo cáo tuần
548,516,516,516,Xin mở cảnh báo để báo cáo cảnh báo nhập kế hoạch năm,Mở kết quả liên ngành (tháng n-1)
549,917,917,917,Xuất báo cáo kết quả liên ngành tháng trước,Mở quản lý menu
550,344,344,344,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán",Mở màn hình trình chiếu báo cáo ngày
551,294,294,294,Áp dụng chu kỳ mặc định đến bảng điều khiển quản lý,Mở dữ liệu KH quý
552,1096,1096,1096,Cần thiết lập báo cáo tỷ giá mới (đang phát triển) để nắm bắt tình hình,Mở danh mục chỉ tiêu
553,1846,1846,1846,Hãy mở quản lý SMS để đọc tin nhắn đến từ bạn bè,Mở báo cáo tỷ lệ chiết khấu thẻ cào
554,2122,2122,2122,Bật công cụ quản lý cấu hình xuất tệp tin,Mở tra cứu chỉ tiêu
555,2101,2101,2101,Khởi động tính năng quản lý cấu hình export file,Mở báo cáo chốt tháng 
556,2209,2209,2209,Chạy lệnh mở quản lý cấu hình trình chiếu,Mở báo cáo VPTD
557,2309,2309,2309,Hãy mở ngay lên trang tra cứu số liệu vậy,Mở kết quả liên ngành (tháng n-1)
558,2102,2102,2102,Mở cửa sổ quản lý cấu hình xuất tệp,Mở cảnh báo nhập KH năm
559,2203,2203,2203,Mở trang quản lý cấu hình trình chiếu,Mở quản lý thư mục
560,1192,1192,1192,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo chi tiết n2 mới 
561,2179,2179,2179,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở báo cáo dữ liệu tin nhắn kinh doanh 
562,260,260,260,Chọn chu kỳ mặc định cho quản lý,Mở dữ liệu TH ngày 
563,832,832,832,Bạn cần mở file báo cáo chỉ tiêu nhập,Mở báo cáo động 
564,2740,2740,2740,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở quản lý SMS/Email
565,1760,1760,1760,Hãy kích hoạt quản lý menu điều hướng,Mở quản lý cấu hình trình chiếu
566,2370,2370,2370,Hãy khởi động chức năng tra cứu chỉ tiêu,Mở báo cáo tỷ giá mới (đang phát triển)
567,1679,1679,1679,Vui lòng mở bảng điều khiển giúp tôi,Mở upload dữ liệu 
568,1649,1649,1649,Mở sơ yếu lý lịch để xem thông tin về hoạt động xã hội,Mở màn hình trình chiếu báo cáo tuần
569,2618,2618,2618,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở cảnh báo nhập KH tháng
570,1901,1901,1901,Hãy mở quản lý báo cáo lên,Mở quản lý hướng dẫn sử dụng 
571,2654,2654,2654,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở quản lý cấu hình truy vấn 
572,2201,2201,2201,Vào phần quản lý cấu hình trình chiếu,Mở quản lý cấu hình Upload template 
573,2713,2713,2713,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở quản lý đa ngôn ngữ
574,2272,2272,2272,Cho phép upload dữ liệu lên,Mở dữ liệu TH tháng 
575,2045,2045,2045,Mở công cụ quản lý cấu hình truy vấn,Mở dashboard 
576,2380,2380,2380,Hãy mở ứng dụng có chứa tra cứu chỉ tiêu,Mở danh mục chung 
577,360,360,360,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở báo cáo chốt quý
578,620,620,620,Hãy mở dữ liệu kế hoạch quý và xem ngay,Mở màn hình trình chiếu 
579,1878,1878,1878,Xin vui lòng mở quản lý thư mục không chờ đợi thêm,Mở báo cáo chốt năm 
580,986,986,986,Xin mở BC_CSKH xem thông tin,Mở tra cứu log tác động
581,34,34,34,"Xin đừng ngại, hãy mở trang chủ",Mở profile 
582,690,690,690,Xem thông tin từ báo cáo dữ liệu KH năm,Mở quản lý phản ánh 
583,2458,2458,2458,Mở tra cứu biên bản chỉnh sửa,Mở quản lý nhóm đơn vị 
584,1912,1912,1912,Kích hoạt quản lý báo cáo,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
585,376,376,376,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý chu kỳ mặc định 
586,101,101,101,Hãy mở danh sách chung,Mở chỉ tiêu import 
587,1270,1270,1270,Hãy mở báo cáo chốt dữ liệu cuối năm này,Mở trang chủ
588,2278,2278,2278,Bật khả năng up dữ liệu lên,Mở biểu đồ
589,1457,1457,1457,"Không chần chừ nữa, hãy mở báo cáo động",Mở màn hình trình chiếu báo cáo tháng
590,946,946,946,Yêu cầu tạo báo cáo thành tích liên ngành tháng trước,Mở cảnh báo nhập KH quý
591,2058,2058,2058,Thực hiện thao tác mở quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
592,1753,1753,1753,Bật chế độ quản lý menu điều hướng,Mở tra cứu báo cáo
593,506,506,506,Xin mở cảnh báo nhập kế hoạch trong năm,Mở quản lý báo cáo
594,1633,1633,1633,Hãy mở profile để xem danh sách nhóm mà bạn tham gia,Mở báo cáo KPI chấm điểm 
595,61,61,61,Kích hoạt tính năng quản lý phản ánh,Mở dữ liệu KH năm
596,2474,2474,2474,Mở tra cứu biên bản chỉnh sửa,Mở quản lý cấu hình export file 
597,2284,2284,2284,Cho phép chức năng up lên dữ liệu lên,"Mở quản lý chu kỳ import tài chính, kinh doanh"
598,2198,2198,2198,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở BC_CSKH
599,1478,1478,1478,Báo cáo động cần phải được mở ngay,Mở công thức chỉ tiêu 
600,1116,1116,1116,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý hướng dẫn sử dụng 
601,1505,1505,1505,Xin vui lòng mở báo cáo KPI chấm điểm để xem kết quả,Mở quản lý chu kỳ mặc định 
602,519,519,519,Mở báo cáo cảnh báo để báo cáo cảnh báo nhập KH năm,Mở profile 
603,2476,2476,2476,Mở tra cứu ghi chú di chuyển,Mở quản lý báo cáo
604,1580,1580,1580,Đọc sách hướng dẫn sử dụng ngay lập tức,Mở danh mục chung 
605,2148,2148,2148,Mở màn hình quản lý cấu hình cho việc xuất file,Mở kết quả liên ngành (tháng n-1)
606,2456,2456,2456,Mở lệnh ghi nhật ký cập nhật,Mở dữ liệu TH ngày 
607,1620,1620,1620,Xin hãy mở pờ rô phai để kiểm tra lịch làm việc,Mở quản lý nhóm đơn vị 
608,72,72,72,Bật chức năng quản lý phản ánh,Mở cảnh báo nhập KH quý
609,2594,2594,2594,Hãy cho tôi thấy màn hình trình chiếu đang chạy,Mở quản lý đa ngôn ngữ
610,36,36,36,"Rất quan trọng, mở trang chủ ngay lúc này",Mở màn hình trình chiếu báo cáo tháng
611,1831,1831,1831,Hãy mở quản lý SMS để đọc tin nhắn từ bạn bè,Mở màn hình trình chiếu báo cáo tuần
612,1626,1626,1626,Hãy mở hồ sơ để xem danh sách tin nhắn,Mở BC_CSKH
613,2000,2000,2000,Hãy khởi động chương trình quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
614,1257,1257,1257,Vui lòng mở báo cáo tổng hợp dữ liệu kết thúc tháng trước,Mở quản lý cấu hình export file 
615,142,142,142,Vui lòng mở danh sách tổng quan ngay tức thì và chính xác,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
616,2583,2583,2583,Bật chế độ trình chiếu trên màn hình,Mở upload dữ liệu 
617,2639,2639,2639,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở báo cáo tỷ giá mới (đang phát triển)
618,2048,2048,2048,Truy cập vào tab quản lý cấu hình truy vấn,Mở trang chủ
619,2303,2303,2303,Đi mở ra tra cứu số liệu điiii,Mở tra cứu tần suất sử dụng hệ thống
620,1421,1421,1421,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo VPTD
621,2369,2369,2369,Hãy mở tab tra cứu chỉ tiêu trong trình duyệt,Mở màn hình trình chiếu 
622,1170,1170,1170,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo chốt tháng 
623,152,152,152,Đưa ra một bảng chỉ tiêu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
624,2464,2464,2464,Mở lệnh ghi chép thay đổi,Mở quản lý menu
625,2621,2621,2621,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo chốt năm 
626,1073,1073,1073,Hãy mở báo cáo tỷ giá mới (đang phát triển) giúp tôi,Mở cảnh báo nhập KH năm
627,42,42,42,Đừng quên mở trang chủ,Mở công thức chỉ tiêu 
628,2392,2392,2392,Hãy truy cập vào trang web chứa thông tin tra cứu chỉ tiêu,Mở hướng dẫn sử dụng 
629,5,5,5,Hãy truy cập vào trang chủ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
630,55,55,55,Kích hoạt ứng dụng quản lý phản ánh,Mở quản lý cấu hình truy vấn 
631,1287,1287,1287,Vui lòng mở báo cáo tổng kết dữ liệu giờ trước,Mở báo cáo chốt quý
632,987,987,987,Vui lòng mở báo cáo CSKH xem chi tiết,Mở quản lý SMS/Email
633,1997,1997,1997,Mở cài đặt quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình người nhận cảnh báo 
634,511,511,511,Mở báo cáo cảnh báo nhập kế hoạch năm để báo cáo,Mở quản lý cấu hình Upload template 
635,1590,1590,1590,Đọc hướng dẫn một cách cẩn thận,Mở chỉ tiêu import 
636,2136,2136,2136,Hiển thị giao diện quản lý cấu hình cho việc export tệp tin,Mở danh mục chỉ tiêu
637,255,255,255,Kích hoạt chu kỳ mặc định trong quản lý,Mở màn hình trình chiếu báo cáo ngày
638,2554,2554,2554,Khởi động màn hình trình chiếu,"Mở quản lý chu kỳ import tài chính, kinh doanh"
639,2471,2471,2471,Mở lệnh ghi nhật ký sửa đổi,Mở dashboard 
640,893,893,893,Báo cáo công thức chỉ tiêu muốn xem là báo cáo nào,Mở tra cứu báo cáo
641,1424,1424,1424,Đừng quên mở báo cáo chốt tháng,Mở dữ liệu KH tháng 
642,2329,2329,2329,Hãy mở ra trang tra cứu số liệu ngẫu nhiên,Mở dữ liệu KH năm
643,473,473,473,Đòi hỏi mở cảnh báo nhập kế hoạch quý ngay,Mở báo cáo chi tiết n2 mới 
644,1334,1334,1334,Xin hãy mở báo cáo chốt quý ngay lập tức,Mở quản lý phản ánh 
645,985,985,985,Hãy mở báo cáo chăm sóc khách hàng xem thử,Mở báo cáo động 
646,335,335,335,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không ảnh hưởng đến quá trình sản xuất và kinh doanh của các doanh nghiệp trong nước",Mở tra cứu log tác động
647,551,551,551,Hãy mở dữ liệu kế hoạch tháng,Mở tra cứu số liệu 
648,1813,1813,1813,Hãy mở quản lý meo để kiểm tra tin nhắn quan trọng,Mở báo cáo KPI chấm điểm 
649,66,66,66,Bật tính năng quản lý phản ánh,Mở dữ liệu TH tháng 
650,1412,1412,1412,Mong được mở báo cáo chốt tháng sớm nhất có thể,Mở tra cứu số liệu 
651,718,718,718,Đề nghị mở báo cáo dữ liệu TH ngày trước kia,Mở profile 
652,1428,1428,1428,Đừng bỏ qua việc mở báo cáo chốt tháng,Mở dashboard 
653,140,140,140,Mở danh sách tổng quan miễn trì hoãn và không mắc lỗi,Mở cảnh báo nhập KH quý
654,1097,1097,1097,Rất mong mở báo cáo tỷ giá mới (đang phát triển) để thực hiện quyết định,Mở tra cứu chỉ tiêu
655,1029,1029,1029,Xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở quản lý cấu hình người nhận cảnh báo 
656,1082,1082,1082,Đề xuất mở báo cáo tỷ giá mới (đang phát triển) ngay trong tuần này,Mở quản lý hướng dẫn sử dụng 
657,1292,1292,1292,Yêu cầu mở báo cáo chốt dữ liệu theo phút trước,Mở báo cáo KPI chấm điểm 
658,2345,2345,2345,Hãy mở ngay trang tra cứu số liệu và tìm hiểu thôi,Mở BC_CSKH
659,583,583,583,Vui lòng mở lên dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo ngày
660,2689,2689,2689,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách hiệu quả,Mở màn hình trình chiếu báo cáo tháng
661,1374,1374,1374,Yêu cầu bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt tháng 
662,2724,2724,2724,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở quản lý cấu hình Upload template 
663,1736,1736,1736,Mở bản đồ lên để xem,Mở quản lý cấu hình truy vấn 
664,1119,1119,1119,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý chu kỳ mặc định 
665,102,102,102,Vui lòng mở danh sách tổng quan,Mở quản lý thư mục
666,2014,2014,2014,Truy cập tab quản lý cấu hình truy vấn,Mở báo cáo chi tiết n2 mới 
667,2226,2226,2226,Chọn menu mở quản lý cấu hình trình chiếu,Mở báo cáo VPTD
668,2650,2650,2650,Xin hãy mở màn hình trình chiếu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
669,278,278,278,Thay đổi chu kỳ mặc định của quản lý bảng điều khiển,Mở tra cứu tần suất sử dụng hệ thống
670,1465,1465,1465,Mở báo cáo động không quá trễ,Mở dữ liệu KH quý
671,185,185,185,Cải thiện danh sách chỉ tiêu hiện tại,Mở quản lý menu
672,1864,1864,1864,"Đừng chần chừ, hãy mở quản lý thư mục ngay bây giờ",Mở báo cáo tỷ giá mới (đang phát triển)
673,1503,1503,1503,Hãy mở ra báo cáo KPI chấm điểm để kiểm tra,Mở trang chủ
674,1193,1193,1193,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh chóng,Mở danh mục chỉ tiêu
675,2385,2385,2385,Hãy mở công cụ tra cứu chỉ tiêu từ khay hệ thống,Mở tra cứu log tác động
676,2616,2616,2616,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở báo cáo dữ liệu tin nhắn kinh doanh 
677,724,724,724,Đề nghị mở báo cáo dữ liệu TH ngày tới,Mở biểu đồ
678,2565,2565,2565,Hãy cho tôi thấy màn hình trình chiếu hoạt động,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
679,19,19,19,Vui lòng truy cập trang chủ,Mở quản lý cấu hình export file 
680,1150,1150,1150,Hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,"Mở quản lý chu kỳ import tài chính, kinh doanh"
681,468,468,468,Mở báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở quản lý phản ánh 
682,54,54,54,Bắt đầu sử dụng chức năng phản ánh trong quản lý,Mở quản lý cấu hình trình chiếu
683,1213,1213,1213,Vui lòng mở báo cáo văn phòng tập đoàn để tìm thông tin cần thiết,Mở quản lý đa ngôn ngữ
684,1673,1673,1673,Hãy mở dashboard giúp tôi,Mở báo cáo tỷ lệ chiết khấu thẻ cào
685,1826,1826,1826,Hãy mở quản lý SMS để xem tin nhắn đã gửi đi,Mở dữ liệu TH tháng 
686,1886,1886,1886,Hãy mở quản lý thư mục không chần chừ nữa,Mở cảnh báo nhập KH năm
687,2193,2193,2193,Mở cửa sổ cấu hình người nhận cảnh báo ngay bây giờ,Mở dữ liệu TH ngày 
688,1621,1621,1621,Hãy mở hồ sơ để chỉnh sửa đơn hàng,Mở quản lý báo cáo
689,1601,1601,1601,Mở hồ sơ để kiểm tra các tài liệu,Mở hướng dẫn sử dụng 
690,1137,1137,1137,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở công thức chỉ tiêu 
691,1732,1732,1732,Bật chế độ hiển thị biểu đồ lên,Mở báo cáo chốt năm 
692,750,750,750,Vui lòng mở báo cáo dữ liệu thực hiện tháng,Mở chỉ tiêu import 
693,1326,1326,1326,Mở báo cáo chốt quý không được trì hoãn,Mở màn hình trình chiếu 
694,1126,1126,1126,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý SMS/Email
695,82,82,82,Sử dụng chức năng quản lý phản ánh trong ứng dụng mở,Mở upload dữ liệu 
696,122,122,122,Vui lòng mở danh mục tổng quan mà không chậm trễ,Mở dữ liệu KH tháng 
697,2711,2711,2711,Xin vui lòng mở màn hình trình chiếu để chiếu báo cáo tháng,Mở danh mục chung 
698,2010,2010,2010,Vào chế độ quản lý cấu hình truy vấn,Mở báo cáo động 
699,2640,2640,2640,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở kết quả liên ngành (tháng n-1)
700,2325,2325,2325,Mở ra trang tra cứu của số liệu và đi vào ngay,Mở chỉ tiêu import 
701,1300,1300,1300,Hãy mở báo cáo chốt quý ngay,Mở quản lý phản ánh 
702,1612,1612,1612,Vui lòng mở thông tin cá nhân của bạn để xem danh sách đơn hàng,Mở danh mục chỉ tiêu
703,689,689,689,Trích dẫn dữ liệu kế hoạch năm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
704,1146,1146,1146,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở tra cứu chỉ tiêu
705,1069,1069,1069,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở tra cứu tần suất sử dụng hệ thống
706,214,214,214,Tắt hoạt động quản lý nhóm đơn vị,Mở báo cáo VPTD
707,2495,2495,2495,Mở lệnh ghi chép di chuyển,Mở màn hình trình chiếu báo cáo ngày
708,1533,1533,1533,Mong bạn mở báo cáo KPI chấm điểm để trao đổi ý kiến,"Mở quản lý chu kỳ import tài chính, kinh doanh"
709,2288,2288,2288,Bật tính năng upload dữ liệu lên server,Mở quản lý hướng dẫn sử dụng 
710,2375,2375,2375,Hãy mở tab mới để tra cứu chỉ tiêu,Mở tra cứu log tác động
711,1076,1076,1076,Cần thiết lập báo cáo tỷ giá mới (đang phát triển),Mở quản lý cấu hình người nhận cảnh báo 
712,796,796,796,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp gấp",Mở quản lý đa ngôn ngữ
713,1559,1559,1559,Kiểm tra sách hướng dẫn sử dụng ngay,Mở báo cáo chi tiết n2 mới 
714,315,315,315,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc đánh giá và quản lý rủi ro liên quan đến hoạt động kinh doanh",Mở quản lý SMS/Email
715,1939,1939,1939,Kích hoạt tính năng mở quản lý báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
716,159,159,159,Phát triển một danh mục chỉ số,Mở báo cáo tỷ giá mới (đang phát triển)
717,2341,2341,2341,Mở ngay ra trang tra cứu số liệu và khám phá,Mở báo cáo KPI chấm điểm 
718,318,318,318,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong hoạt động giao dịch quốc tế",Mở BC_CSKH
719,717,717,717,Có thể bạn mở dữ liệu thực hiện ngày trước không?,Mở upload dữ liệu 
720,2320,2320,2320,Hãy mở ngay lên trang tra cứu số liệu quan trọng,Mở tra cứu số liệu 
721,2745,2745,2745,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở profile 
722,190,190,190,Liệt kê các chỉ số đáng xem,Mở màn hình trình chiếu báo cáo tháng
723,598,598,598,Hãy mở báo cáo về dữ liệu kế hoạch trong tháng,Mở màn hình trình chiếu báo cáo tuần
724,978,978,978,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở quản lý chu kỳ mặc định 
725,1820,1820,1820,Mở quản lý SMS/Email để kiểm tra và truy cập vào tin nhắn,Mở dữ liệu KH tháng 
726,1845,1845,1845,Mở quản lý SMS/Email để kiểm tra và quản lý tin nhắn,Mở dữ liệu TH tháng 
727,2115,2115,2115,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở trang chủ
728,1776,1776,1776,Hãy mở trạng thái quản lý thực đơn,Mở quản lý báo cáo
729,2054,2054,2054,Làm thể nào để mở chế độ quản lý đa ngôn ngữ?,Mở biểu đồ
730,811,811,811,Vui lòng mở báo cáo về chỉ tiêu import,Mở dữ liệu KH năm
731,1996,1996,1996,Mở cài đặt quản lý cấu hình upload mẫu biểu,Mở danh mục chung 
732,534,534,534,Vui lòng mở báo cáo cảnh báo nhập KH năm để có số liệu,Mở cảnh báo nhập KH năm
733,2363,2363,2363,Hãy khởi chạy chức năng tra cứu trong ứng dụng,Mở cảnh báo nhập KH quý
734,479,479,479,Đòi hỏi mở cảnh báo nhập KH quý ngay và luôn,Mở báo cáo động 
735,2382,2382,2382,Hãy nhấp vào biểu tượng tra cứu chỉ tiêu trên thanh công cụ,Mở cảnh báo nhập KH tháng
736,2223,2223,2223,Kích hoạt tính năng mở quản lý cấu hình trình chiếu,Mở quản lý thư mục
737,974,974,974,Bạn có thể mở CSKH ngay không?,Mở dữ liệu KH quý
738,2395,2395,2395,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ trang web,Mở báo cáo chốt quý
739,726,726,726,Hãy mở báo cáo dữ liệu TH ngày trước hôm nay,Mở báo cáo chốt tháng 
740,2137,2137,2137,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở tra cứu báo cáo
741,1520,1520,1520,Mong bạn mở báo cáo KPI chấm điểm để kiểm soát,Mở báo cáo tỷ lệ chiết khấu thẻ cào
742,1362,1362,1362,Xin bạn hãy mở báo cáo chốt năm,Mở quản lý menu
743,1647,1647,1647,Vui lòng mở thông tin cá nhân để tạo tài khoản ngân hàng,Mở quản lý cấu hình Upload template 
